y_test,y_pred
0.8,0.88280964
0.0,0.48924682
0.67,0.81760347
0.75,0.7006325
0.25,0.674441
0.8,0.8343359
0.8,0.8304175
1.0,0.55608094
0.8,0.7132997
1.0,0.8154667
0.83,0.8271496
0.6,0.8353531
0.6,0.6636761
0.8,0.8669052
0.8,0.6944033
0.67,0.62233406
0.4,0.73509043
0.4,0.6393092
0.2,0.6598313
1.0,0.47452593
0.4,0.37761304
1.0,0.632218
0.5,0.81323993
0.8,0.78668016
0.75,0.7221722
1.0,0.7094482
0.4,0.7637662
1.0,0.56443435
0.67,0.63802385
0.6,0.74966407
0.0,0.55019933
0.83,0.7832376
0.75,0.6951737
0.75,0.8075551
1.0,0.7777841
1.0,0.4761016
1.0,0.71474785
0.4,0.44774908
0.5,0.435027
0.2,0.5662999
1.0,0.7253949
0.6,0.4836135
0.2,0.72406197
1.0,0.6128993
0.0,0.18448369
1.0,0.7473438
0.83,0.8392494
0.8,0.88280964
1.0,0.690474
1.0,0.54622287
0.75,0.6472658
0.67,0.7723014
0.2,0.4941494
0.8,0.83473015
0.67,0.7986528
0.8,0.6745584
0.75,0.6790566
0.8,0.6473697
0.4,0.7666592
0.8,0.747216
0.75,0.72785497
1.0,0.5042082
1.0,0.8080312
0.0,0.36598814
1.0,0.7708223
0.8,0.7700885
0.4,0.7037488
0.4,0.63972753
1.0,0.8515849
0.5,0.5122245
0.5,0.7170696
1.0,0.6771675
0.8,0.7633443
0.2,0.7633443
0.25,0.32841685
1.0,0.7902568
0.5,0.6729094
0.67,0.5668994
1.0,0.69757766
0.5,0.77488315
0.4,0.70254004
1.0,0.47896522
0.4,0.6191153
1.0,0.6258115
0.67,0.80864567
0.4,0.5389922
1.0,0.7585463
0.0,0.6087841
0.8,0.7515277
0.6,0.7828256
1.0,0.7342086
1.0,0.83445394
1.0,0.7122439
0.8,0.5845791
0.25,0.4334211
0.0,0.40401432
0.83,0.73303956
0.5,0.52692884
0.8,0.77241886
0.83,0.8459836
1.0,0.5354274
0.2,0.5161826
0.6,0.65077126
0.75,0.6115899
1.0,0.736484
1.0,0.4400283
0.6,0.8699379
0.83,0.76681525
0.2,0.7646716
1.0,0.65635955
1.0,0.5341122
1.0,0.13977225
1.0,0.80317515
1.0,0.5573132
1.0,0.7220275
0.25,0.73054045
0.25,0.67921513
1.0,0.2784204
0.8,0.73085916
0.75,0.7227072
0.8,0.62643677
1.0,0.7056394
0.83,0.8237199
1.0,0.7579754
0.0,0.5617262
0.8,0.5691145
0.75,0.64967996
0.0,0.6944033
0.8,0.75232
1.0,0.6542068
1.0,0.88280964
0.5,0.480041
1.0,0.4717723
1.0,0.6695342
0.67,0.78608745
0.83,0.75525314
0.25,0.53390133
1.0,0.6885541
0.8,0.7624868
0.67,0.73349047
0.0,0.60784847
1.0,0.7567593
1.0,0.67723507
0.33,0.65954626
0.6,0.56549233
0.25,0.67831224
1.0,0.656715
0.6,0.63192004
0.75,0.66562355
1.0,0.5514462
0.5,0.53297716
1.0,0.59183466
0.6,0.7467107
1.0,0.44771332
1.0,0.6299486
0.6,0.7700885
1.0,0.7023476
1.0,0.65868807
0.0,0.75085396
0.83,0.7081328
1.0,0.8231836
0.29,0.73665047
1.0,0.78626233
0.8,0.71167743
0.0,0.6783626
0.83,0.6590743
1.0,0.579151
0.75,0.75407803
0.6,0.5701919
1.0,0.6325251
0.8,0.79594064
1.0,0.56787074
0.6,0.8114239
0.6,0.7417148
1.0,0.35500506
0.33,0.5760837
0.0,0.72645515
0.6,0.53295547
0.6,0.6385995
1.0,0.7841714
0.33,0.4971382
0.2,0.58557945
1.0,0.6771389
0.75,0.7435155
1.0,0.769646
0.5,0.6887495
1.0,0.7297764
0.33,0.6802504
0.5,0.7941677
1.0,0.71315026
0.0,0.28029227
0.8,0.6614525
0.8,0.7701548
0.5,0.43525004
0.5,0.7927211
0.83,0.8457943
1.0,0.784634
0.83,0.8702435
0.2,0.6000809
0.8,0.7777308
0.6,0.8006047
0.33,0.7157991
0.8,0.7689354
0.33,0.4717723
0.5,0.49738556
0.75,0.680577
1.0,0.9217369
0.75,0.6002448
0.0,0.47530973
1.0,0.7006948
1.0,0.6149958
0.4,0.8114239
0.75,0.78937376
0.4,0.48702535
0.5,0.36286607
0.0,0.5394885
0.0,0.2318039
0.75,0.7048015
0.8,0.88323337
0.67,0.5751013
0.6,0.59848386
1.0,0.6636297
0.75,0.7368081
1.0,0.46891686
0.5,0.71544814
0.25,0.5357651
0.83,0.80547124
1.0,0.08148173
0.5,0.6655192
1.0,0.54773635
0.4,0.6456232
0.0,0.707262
1.0,0.7582212
0.4,0.62112755
0.67,0.62891483
0.5,0.5628405
0.5,0.5089716
1.0,0.5234291
0.67,0.874256
0.2,0.49324197
0.25,0.76682484
0.5,0.75609016
0.75,0.6646132
1.0,0.49125478
0.8,0.7821688
0.5,0.37627614
0.8,0.7695277
1.0,0.8341606
0.83,0.8650531
0.25,0.55787045
0.0,0.3555715
0.67,0.55442506
1.0,0.6834374
0.0,0.49614063
1.0,0.75623834
0.6,0.6496769
0.0,0.56220025
1.0,0.78910947
0.5,0.7893416
0.5,0.60581774
0.0,0.36731428
1.0,0.87487185
0.4,0.65376985
0.25,0.48423868
0.6,0.6260116
1.0,0.591858
1.0,0.866073
0.0,0.5029034
0.0,0.51876295
1.0,0.66588813
0.75,0.43454903
0.75,0.5419008
0.25,0.6330833
1.0,0.80171347
0.8,0.7717657
0.0,0.6246921
0.6,0.594698
1.0,0.40260363
1.0,0.60480803
0.4,0.8431085
0.6,0.80086136
0.8,0.8230463
1.0,0.6814228
1.0,0.40150827
0.6,0.78622544
0.67,0.8231836
1.0,0.7376315
1.0,0.7594789
0.33,0.4693754
1.0,0.88255095
1.0,0.5243785
0.8,0.48512867
1.0,0.6572034
0.5,0.7037457
0.5,0.37383837
1.0,0.6952904
1.0,0.69022876
0.0,0.55706745
0.83,0.6660608
0.67,0.63491493
1.0,0.18614382
0.0,0.5162278
0.25,0.5094697
0.75,0.34015587
0.8,0.7886206
0.5,0.5537354
1.0,0.81900203
0.5,0.8717962
0.6,0.67552364
1.0,0.7170879
0.75,0.718988
1.0,0.72507256
1.0,0.88280964
0.5,0.6547734
0.8,0.7886206
0.6,0.41588056
0.2,0.31674922
0.4,0.64858115
0.5,0.5506626
0.25,0.29104292
1.0,0.5362361
0.83,0.68468684
1.0,0.75682044
1.0,0.7235935
0.8,0.54425895
1.0,0.85160935
0.0,0.65986073
0.75,0.7034239
0.67,0.55190194
0.4,0.5963505
0.6,0.7445214
0.33,0.50850195
1.0,0.85427105
1.0,0.706734
1.0,0.6402492
0.0,0.46449316
0.75,0.55579567
0.0,0.49674153
1.0,0.8469701
0.25,0.40994713
0.8,0.80436206
0.8,0.8343359
1.0,0.54106766
0.25,0.73414165
1.0,0.8102333
0.0,0.72099
0.33,0.4551396
0.83,0.7905701
1.0,0.88255095
0.2,0.53727317
0.75,0.6225424
0.2,0.6948714
0.0,0.5577431
1.0,0.8236735
0.0,0.5902703
1.0,0.64183444
0.6,0.73524404
0.8,0.71089834
0.6,0.55167276
0.0,0.25861382
0.2,0.520775
0.67,0.7963568
1.0,0.49490282
0.6,0.784634
0.67,0.4600055
1.0,0.6361645
0.0,0.26394135
0.8,0.784637
0.8,0.749659
1.0,0.7621789
0.75,0.5184111
1.0,0.79187244
0.67,0.62434727
0.0,0.16866444
0.8,0.69230586
0.33,0.49563453
0.86,0.78764385
0.17,0.7592244
1.0,0.6257151
1.0,0.7772572
1.0,0.7988585
0.6,0.70669425
1.0,0.8269823
0.0,0.35202554
1.0,0.6316156
0.5,0.8930435
0.6,0.8235953
0.8,0.7848705
1.0,0.49550006
0.67,0.5586402
1.0,0.7925899
0.2,0.6970486
1.0,0.5298036
0.0,0.32701832
1.0,0.5065817
0.5,0.6701297
1.0,0.7567286
1.0,0.50626004
0.8,0.74672425
0.0,0.35236397
1.0,0.5410189
1.0,0.7448818
1.0,0.7941677
0.0,0.32447627
0.67,0.57209283
0.0,0.7059939
1.0,0.591858
0.6,0.7635604
1.0,0.8198453
0.6,0.67778474
0.25,0.5509254
0.25,0.3580616
0.5,0.47138685
1.0,0.74842894
0.4,0.6682632
0.0,0.460954
0.0,0.54024947
1.0,0.7753536
0.2,0.675932
0.0,0.5375828
0.0,0.17016594
1.0,0.49047783
0.8,0.5228213
1.0,0.60825115
0.25,0.72659814
0.0,0.24192956
1.0,0.77241886
1.0,0.8971027
1.0,0.42484018
0.8,0.77167976
0.2,0.5094426
1.0,0.6306242
1.0,0.7700885
0.0,0.5566305
0.5,0.70520127
0.75,0.80117846
0.8,0.64191186
1.0,0.8198453
0.5,0.45841777
0.8,0.6888084
0.0,0.15144224
0.8,0.7541416
0.83,0.5735252
0.33,0.72579986
0.83,0.8459836
1.0,0.632218
0.6,0.58265585
1.0,0.73414165
0.0,0.4844848
0.75,0.5577926
0.5,0.53161347
0.8,0.80086136
0.4,0.5303092
1.0,0.8592139
0.4,0.47657442
0.5,0.5834423
0.67,0.6601929
0.6,0.77241886
0.33,0.4515508
1.0,0.6159854
0.0,0.48142225
0.5,0.817019
0.4,0.5356913
1.0,0.37070113
0.8,0.57233673
1.0,0.8343359
1.0,0.5546466
0.67,0.7810855
0.2,0.5688738
0.0,0.52904016
0.8,0.66083765
0.6,0.63445646
0.8,0.83436537
0.6,0.73486155
0.5,0.4498648
0.8,0.7558189
1.0,0.6349912
0.75,0.62883943
0.6,0.8080762
1.0,0.7297958
0.4,0.48840523
1.0,0.5738546
1.0,0.69207317
1.0,0.7782283
0.8,0.74966407
0.2,0.46972027
0.5,0.6843689
0.0,0.28005105
1.0,0.6414201
1.0,0.68098915
1.0,0.6628231
0.33,0.4041212
1.0,0.6951737
0.86,0.78910947
1.0,0.62671703
0.0,0.27073115
0.67,0.39963815
1.0,0.5606387
0.25,0.7280262
1.0,0.7970597
0.33,0.8086583
1.0,0.6208291
1.0,0.7389977
1.0,0.45829082
0.8,0.87635803
0.8,0.8669052
0.8,0.8319304
0.4,0.76014054
0.6,0.59321564
1.0,0.8198453
1.0,0.5103199
1.0,0.2992989
0.75,0.64043117
1.0,0.6746159
0.5,0.38130358
0.8,0.8544199
1.0,0.7941677
0.6,0.80570275
0.4,0.5667843
0.6,0.80605215
0.5,0.66226476
0.83,0.7783713
1.0,0.8198453
1.0,0.64984584
0.2,0.7236767
0.67,0.67075956
0.8,0.76444906
1.0,0.71474785
0.6,0.5029339
1.0,0.8037961
0.75,0.64766407
1.0,0.68593836
0.75,0.75342435
0.67,0.5935754
1.0,0.7695277
0.8,0.5069194
0.5,0.5360507
0.5,0.6611462
0.5,0.7694982
1.0,0.7473438
1.0,0.70302486
0.2,0.75311
0.83,0.6589112
0.4,0.73502815
1.0,0.72649735
0.2,0.4978495
1.0,0.80317515
0.6,0.8055419
0.0,0.43648705
0.83,0.8709955
0.5,0.43394157
1.0,0.6530534
0.33,0.7961238
1.0,0.8476444
0.8,0.7501305
0.5,0.80150735
0.0,0.7545824
0.8,0.66506857
0.6,0.7585463
0.67,0.5866456
0.33,0.33678335
0.67,0.6305598
1.0,0.5131845
1.0,0.6767798
0.5,0.56834847
0.6,0.570496
0.4,0.5525378
1.0,0.50813276
0.6,0.57430536
0.8,0.8356805
1.0,0.6585877
0.0,0.48763648
1.0,0.7389977
0.0,0.67460924
0.6,0.76495475
0.6,0.7671726
1.0,0.68948495
0.2,0.41529852
1.0,0.5321959
1.0,0.6951737
1.0,0.7005386
0.8,0.70989317
0.33,0.5997299
0.0,0.5663657
1.0,0.5523963
0.8,0.57545954
0.8,0.753892
0.8,0.68263716
1.0,0.659178
0.67,0.72878987
1.0,0.77241886
1.0,0.7594789
0.4,0.74762434
0.0,0.5435226
1.0,0.60094744
0.83,0.80173093
0.8,0.64666724
0.83,0.7931844
0.17,0.5248652
0.67,0.18727309
0.0,0.5557782
0.6,0.6048761
1.0,0.70972997
0.0,0.51321
1.0,0.76661116
0.4,0.68056303
0.0,0.18875575
1.0,0.78608745
1.0,0.715073
1.0,0.50022423
0.8,0.65681237
0.2,0.4998845
1.0,0.6140169
0.0,0.3642378
0.83,0.8524436
1.0,0.80176896
0.25,0.68311703
0.0,0.48794734
0.8,0.8154667
0.67,0.50769264
1.0,0.5153906
1.0,0.76540244
0.5,0.7868039
1.0,0.63919896
1.0,0.7784995
0.33,0.4621123
0.75,0.592235
0.5,0.752981
1.0,0.6901508
0.5,0.6889588
0.33,0.42054415
1.0,0.5276491
0.8,0.5586524
0.6,0.68061084
1.0,0.6159103
1.0,0.51101404
1.0,0.8096718
1.0,0.6988429
0.25,0.66409636
0.33,0.7017618
0.75,0.72523266
0.2,0.6019735
1.0,0.5410231
1.0,0.7783713
0.5,0.5462375
0.8,0.6026483
0.6,0.73268646
1.0,0.57134026
0.75,0.74645025
0.33,0.70494854
1.0,0.58225864
0.2,0.56533027
0.67,0.80781096
1.0,0.550316
1.0,0.53439915
0.83,0.7876461
1.0,0.8343359
0.83,0.7368081
0.83,0.83835584
0.0,0.5291794
1.0,0.5926866
1.0,0.6151616
1.0,0.5605391
1.0,0.6907214
0.8,0.726083
0.5,0.62855655
0.67,0.866073
0.8,0.5930427
0.67,0.81810087
0.33,0.5260507
1.0,0.62644446
0.6,0.6956124
0.6,0.6419764
0.5,0.4867697
0.0,0.28043026
0.2,0.77636117
0.0,0.54995674
0.75,0.52170664
0.8,0.8114239
0.5,0.55651575
0.25,0.53913504
0.5,0.6320458
1.0,0.67473495
1.0,0.8375618
1.0,0.70251846
1.0,0.70378
0.0,0.37433463
1.0,0.669047
1.0,0.8261632
0.4,0.6226755
0.2,0.60728186
0.2,0.6290043
1.0,0.4314787
0.8,0.7234276
0.5,0.63569885
0.6,0.7469559
0.4,0.62032694
1.0,0.71867526
0.25,0.61528355
1.0,0.7594789
0.5,0.84657973
1.0,0.7585463
0.83,0.69644034
0.0,0.71772504
0.6,0.779867
0.4,0.706226
0.75,0.74863225
1.0,0.6651075
0.6,0.75566417
1.0,0.7520125
0.6,0.766315
0.33,0.5371464
0.33,0.73349047
0.4,0.7104591
0.6,0.52044106
0.25,0.71867526
0.6,0.7311602
1.0,0.52414066
0.6,0.65550685
0.83,0.64394164
0.75,0.5668474
1.0,0.90894794
0.8,0.79239047
0.6,0.72972697
0.0,0.53156185
0.5,0.64455765
0.5,0.269066
0.8,0.86873704
0.75,0.6369822
0.5,0.6857293
0.6,0.6631744
0.8,0.749659
1.0,0.43661833
0.0,0.23752339
1.0,0.64647436
0.67,0.54057443
0.67,0.79695493
1.0,0.74724275
0.75,0.43193775
0.83,0.7788566
0.67,0.7135584
0.33,0.4755384
1.0,0.6298377
0.2,0.6341414
1.0,0.7242678
0.25,0.5199368
1.0,0.6902478
0.5,0.6627013
0.2,0.47083426
1.0,0.63980615
0.5,0.763229
1.0,0.6376668
1.0,0.88323337
0.2,0.5617262
1.0,0.7308955
0.67,0.69849217
1.0,0.64930093
0.6,0.27796993
1.0,0.71018964
1.0,0.5709807
0.2,0.6063692
1.0,0.7918876
0.67,0.60990524
0.6,0.55619603
0.5,0.60879195
0.8,0.7276937
0.8,0.8343359
0.0,0.48616064
1.0,0.78667825
0.4,0.48514912
1.0,0.7233923
0.0,0.33378077
0.17,0.39290065
1.0,0.8114239
0.6,0.7585463
0.8,0.73437375
0.4,0.5663248
1.0,0.7210427
1.0,0.65163183
0.0,0.5555857
0.67,0.7992624
1.0,0.763594
0.25,0.57908046
0.8,0.73477954
1.0,0.68061084
0.2,0.6901313
0.75,0.72101015
0.75,0.7352323
0.5,0.5416419
0.8,0.5561362
0.5,0.67816645
0.0,0.56058973
1.0,0.7295329
0.8,0.7417148
1.0,0.5720616
1.0,0.712622
0.6,0.72316927
0.6,0.7646432
1.0,0.85732925
0.0,0.56351554
0.33,0.48217684
0.5,0.6704183
1.0,0.6388135
0.0,0.41777223
0.25,0.53656465
0.6,0.5764175
0.0,0.6933465
0.4,0.52773887
1.0,0.7714477
1.0,0.9037506
0.8,0.5362792
0.5,0.576885
0.8,0.63120455
0.25,0.7272881
0.8,0.6019735
1.0,0.57735914
0.6,0.753892
0.2,0.5805939
0.8,0.8343359
1.0,0.52821535
0.5,0.5603238
0.75,0.68803537
0.0,0.5850434
0.6,0.71394867
1.0,0.8198453
0.5,0.8376742
1.0,0.79746974
0.67,0.6359458
1.0,0.88323337
0.4,0.53786725
0.6,0.5203111
0.6,0.78123426
1.0,0.51969063
0.6,0.5610777
0.8,0.77055013
0.0,0.6820703
0.67,0.6790866
1.0,0.59133214
1.0,0.7273786
0.5,0.6632181
0.8,0.6757111
1.0,0.8002688
1.0,0.784634
1.0,0.4621721
0.75,0.7318015
1.0,0.69481283
1.0,0.7467107
0.5,0.74798733
0.75,0.6340749
0.6,0.6943794
1.0,0.66728276
0.8,0.80086136
1.0,0.8930435
0.25,0.7254017
1.0,0.6163036
0.5,0.41495898
0.33,0.6303216
0.0,0.5805924
0.5,0.4435232
0.4,0.6166474
1.0,0.5636105
0.8,0.7886206
1.0,0.6879095
0.8,0.7585463
0.5,0.43266773
1.0,0.632218
1.0,0.6747597
0.4,0.68984634
1.0,0.78433627
0.25,0.5437341
0.8,0.28223082
0.0,0.58001316
0.4,0.7646716
1.0,0.552395
1.0,0.6569976
0.67,0.616251
1.0,0.51055527
1.0,0.6691515
0.75,0.67144537
1.0,0.65645
1.0,0.36598814
1.0,0.7067931
1.0,0.8304175
0.0,0.5701919
1.0,0.7716671
1.0,0.8650531
1.0,0.69355136
0.67,0.7941677
0.5,0.5219129
0.75,0.77848154
0.33,0.5928741
0.67,0.685749
0.5,0.29895514
0.67,0.6244836
0.8,0.6136615
0.33,0.57752115
1.0,0.66934216
0.6,0.5307025
1.0,0.79540926
1.0,0.7096916
0.6,0.74196595
0.6,0.7519336
0.5,0.31994203
0.6,0.74966407
0.6,0.6501494
0.8,0.78468007
0.8,0.8256251
0.33,0.6623517
1.0,0.48099953
0.83,0.7853624
0.75,0.5307647
0.75,0.6296563
1.0,0.75630814
0.83,0.90894794
0.8,0.721914
1.0,0.71505076
0.0,0.46500313
0.67,0.5891547
1.0,0.7178447
0.6,0.35809562
1.0,0.5423661
0.0,0.48446053
0.83,0.9126979
0.5,0.49726522
1.0,0.77074414
0.57,0.792144
1.0,0.53580934
0.8,0.8646667
0.6,0.5928845
1.0,0.72348756
0.33,0.82337403
0.8,0.77301866
0.83,0.5593428
1.0,0.71474785
0.5,0.80941176
0.83,0.8709955
0.67,0.35512695
0.6,0.77218765
1.0,0.75232
0.8,0.8304175
0.5,0.510879
1.0,0.6662381
0.0,0.5424583
0.83,0.79924494
0.0,0.21893895
0.5,0.5649675
1.0,0.7507327
0.6,0.7345513
0.5,0.5285135
1.0,0.71505165
0.4,0.6064772
1.0,0.8114239
0.2,0.71334666
