y_test,y_pred
0.75,0.69703144
0.8,0.75628996
1.0,0.6005123
0.6,0.254069
1.0,0.78761137
1.0,0.83675456
0.83,0.5929825
0.75,0.6280986
0.6,0.6596256
1.0,0.85879785
0.5,0.59725976
1.0,0.8488532
0.8,0.85777193
0.0,0.75244987
0.2,0.23746964
1.0,0.7653605
1.0,0.66657716
1.0,0.7589841
0.8,0.6179405
0.2,0.60731053
0.67,0.6845237
0.0,0.5529615
0.33,0.49809754
0.6,0.7533787
0.67,0.7108138
1.0,0.7303156
0.8,0.8020433
0.75,0.840581
1.0,0.8440214
0.0,0.77237636
0.6,0.6047169
1.0,0.7383966
1.0,0.8870136
0.83,0.82694614
0.75,0.76454115
0.8,0.74511313
0.5,0.7735868
1.0,0.35536242
0.75,0.7720736
1.0,0.8298517
0.8,0.61422086
0.6,0.78372484
0.6,0.53264385
0.4,0.8286952
1.0,0.8549383
1.0,0.464
0.8,0.6365051
1.0,0.8036988
0.0,0.119543694
0.4,0.35875326
0.5,0.7028598
0.75,0.5656604
0.2,0.76219445
0.2,0.83379376
1.0,0.832068
0.2,0.25812545
0.5,0.67097145
1.0,0.6168663
1.0,0.6807616
0.33,0.21697438
1.0,0.79381037
1.0,0.7644126
0.25,0.41495726
1.0,0.83863294
1.0,0.80618024
0.67,0.50388175
1.0,0.8262666
1.0,0.73078346
0.25,0.53436476
0.0,0.30910578
0.33,0.37535337
1.0,0.7999782
0.33,0.5940656
0.17,0.66889685
0.8,0.5516373
0.67,0.9130565
0.6,0.85060686
0.5,0.4355531
1.0,0.7267269
0.25,0.7364521
1.0,0.5585865
0.83,0.864505
1.0,0.866353
1.0,0.24744885
1.0,0.60591185
0.67,0.20422988
0.2,0.6319062
1.0,0.61491793
0.5,0.4632464
0.0,0.13543367
0.25,0.25289816
0.5,0.54254425
0.6,0.8605601
0.8,0.6925803
0.6,0.7941271
0.6,0.42569467
0.83,0.7077531
0.75,0.81767243
0.83,0.8545477
0.2,0.5063829
0.8,0.66538805
0.75,0.73005813
0.75,0.45686662
0.67,0.7735053
1.0,0.65745133
0.67,0.8745597
0.4,0.596247
0.67,0.8663394
0.4,0.7694612
0.4,0.7168209
1.0,0.70164126
0.2,0.3734882
0.4,0.68344456
0.5,0.7095239
0.8,0.5569991
0.5,0.633846
0.0,0.19366914
1.0,0.4161225
0.6,0.7124342
0.5,0.38618648
0.5,0.52535427
0.4,0.564136
0.8,0.8756298
0.33,0.56190497
1.0,0.5300122
0.75,0.7576245
0.5,0.2834616
1.0,0.5855645
0.8,0.7522786
0.4,0.7928439
1.0,0.608584
0.75,0.5929785
0.5,0.53932834
0.0,0.5167043
0.0,0.50692475
0.0,0.47789726
0.75,0.66159415
0.8,0.8744547
1.0,0.81961924
0.5,0.78671837
0.0,0.6355297
0.8,0.6470584
1.0,0.83204705
0.8,0.7710081
1.0,0.91356415
1.0,0.64549875
0.8,0.7847113
0.6,0.6715127
0.83,0.8446752
0.0,0.559865
0.4,0.6583652
1.0,0.304111
0.8,0.75823075
1.0,0.8267702
1.0,0.54743856
0.6,0.6572791
0.25,0.36924455
1.0,0.761767
1.0,0.7463044
0.0,0.14350636
1.0,0.66258436
0.6,0.6483727
0.0,0.21577874
1.0,0.7107689
1.0,0.66845053
0.4,0.5959087
1.0,0.8749552
0.5,0.20803888
1.0,0.7574883
1.0,0.81774724
0.5,0.8576273
0.8,0.6349221
0.67,0.783293
1.0,0.7679382
0.43,0.5736319
0.6,0.5564735
0.0,0.4751916
1.0,0.8833346
0.5,0.78144133
1.0,0.051212713
0.2,0.7743245
0.0,0.23393005
1.0,0.774354
1.0,0.8166322
0.6,0.77398825
1.0,0.81293863
0.67,0.8221441
0.2,0.4641701
0.4,0.61975276
0.8,0.76721644
1.0,0.63422483
1.0,0.7077105
1.0,0.65003926
1.0,0.7462714
1.0,0.80736107
1.0,0.7452365
0.8,0.708507
0.8,0.7121468
0.83,0.7966754
1.0,0.6975851
0.8,0.55077887
0.33,0.6041539
1.0,0.66195124
0.75,0.8258261
1.0,0.7945335
0.2,0.38059616
0.67,0.84826297
0.8,0.7671405
0.6,0.61275977
0.4,0.70521545
0.5,0.37791666
0.8,0.78049225
0.75,0.79669875
0.6,0.62241155
0.4,0.66424656
1.0,0.64794946
0.4,0.7401943
1.0,0.6912792
1.0,0.7690964
0.33,0.522984
1.0,0.66017646
0.5,0.6040524
0.33,0.62825316
1.0,0.7971684
0.67,0.72808534
0.0,0.6453454
0.83,0.88729495
0.8,0.5297472
0.67,0.4800374
1.0,0.5264035
0.8,0.8176471
0.75,0.57296985
0.4,0.58056104
0.75,0.8013569
0.67,0.70427704
1.0,0.63950515
0.83,0.7428523
0.8,0.546884
0.67,0.7439425
0.2,0.74496263
1.0,0.8271507
0.8,0.79124725
1.0,0.2936037
0.2,0.7212753
0.5,0.7882759
0.4,0.7403793
0.25,0.54621917
0.8,0.8251385
0.83,0.8363481
1.0,0.87964576
0.6,0.30695257
0.8,0.7063236
1.0,0.7660181
0.4,0.34936523
0.0,0.7139428
0.0,0.2888975
0.67,0.656537
0.43,0.7112956
0.0,0.45581582
0.0,0.43328568
0.8,0.81398475
1.0,0.6365307
0.6,0.6082383
0.6,0.6226266
0.0,0.51701844
0.4,0.52713484
0.0,0.363402
0.6,0.7254327
1.0,0.85294706
0.75,0.557364
0.8,0.51116747
0.2,0.77448773
0.4,0.30493754
1.0,0.76052076
0.8,0.7370221
0.6,0.81787074
0.8,0.65568674
0.6,0.7959603
0.5,0.71383387
0.0,0.7609403
1.0,0.809144
0.2,0.8482818
0.5,0.6919564
1.0,0.8036794
0.4,0.48060805
1.0,0.24751945
1.0,0.7564574
1.0,0.8871761
0.0,0.14557111
0.5,0.66494125
0.83,0.86085093
0.67,0.65717274
1.0,0.654055
1.0,0.85982615
0.6,0.7706987
0.5,0.31818575
0.33,0.50856835
0.0,0.86076415
1.0,0.6648474
0.75,0.48004684
0.4,0.5257687
0.83,0.8638347
1.0,0.5311406
0.5,0.65088594
1.0,0.7263244
0.67,0.74324244
0.75,0.6854379
1.0,0.27111155
1.0,0.6538269
0.33,0.5843347
0.6,0.6882379
1.0,0.86705893
0.67,0.7494379
0.67,0.87732667
1.0,0.7987052
0.0,0.570907
0.6,0.81123877
0.67,0.63115025
1.0,0.85125476
1.0,0.66461354
0.71,0.8459717
0.6,0.50668097
0.0,0.6281737
0.6,0.7655093
0.8,0.7832323
1.0,0.8048786
0.0,0.06532029
0.0,0.2361127
1.0,0.739353
1.0,0.78386897
0.33,0.5838392
0.67,0.69879055
0.5,0.7041801
1.0,0.8524522
0.67,0.77534527
0.4,0.5182481
0.4,0.67585856
0.25,0.520573
1.0,0.72369295
0.67,0.2249065
0.5,0.5779255
0.8,0.63212335
0.2,0.3357538
0.4,0.5974796
1.0,0.73515457
0.75,0.74660236
1.0,0.66205853
0.75,0.65267086
0.67,0.64343554
0.33,0.5028124
0.75,0.8207968
0.8,0.66437304
0.5,0.82648736
0.8,0.40261003
0.83,0.69974756
0.67,0.8055753
1.0,0.50827503
1.0,0.72218513
0.5,0.74435735
0.67,0.6307534
1.0,0.67979866
0.0,0.5440932
0.75,0.77492326
1.0,0.6959046
0.25,0.47868192
0.0,0.69684774
0.8,0.71561587
0.83,0.8381727
1.0,0.84889185
1.0,0.5797595
0.2,0.6178405
0.4,0.56989557
0.8,0.80142015
1.0,0.84767187
0.8,0.8735514
0.6,0.52645
1.0,0.8770432
1.0,0.8449157
1.0,0.62866485
1.0,0.5486332
0.0,0.64242107
0.8,0.93705946
0.6,0.3419767
1.0,0.7230128
0.67,0.56371915
0.6,0.53584933
1.0,0.8114328
1.0,0.831399
0.8,0.8101467
0.25,0.26244548
0.25,0.3963001
1.0,0.7999076
1.0,0.7228355
0.6,0.655715
1.0,0.8418866
1.0,0.29196167
0.6,0.76275927
0.8,0.7460145
1.0,0.8217049
0.4,0.5751627
0.8,0.76678205
1.0,0.4698761
0.2,0.5964382
1.0,0.73122907
1.0,0.86312366
0.2,0.4905041
0.8,0.63210624
0.6,0.8366851
1.0,0.75616384
1.0,0.7449571
0.67,0.8337012
0.4,0.4142227
0.86,0.84311116
0.75,0.7401736
1.0,0.7688896
0.0,0.27428168
0.8,0.81832296
0.8,0.65069526
0.5,0.8545372
1.0,0.798042
1.0,0.35342085
0.0,0.13321196
0.33,0.5144452
1.0,0.81371444
0.8,0.88269514
0.25,0.7177596
0.0,0.27099803
0.25,0.7065534
0.4,0.3804986
0.5,0.476146
0.4,0.8057632
0.6,0.52231586
0.8,0.5758996
1.0,0.85586804
1.0,0.5102149
1.0,0.783293
0.4,0.78687024
1.0,0.8155551
1.0,0.13009651
0.4,0.5733152
1.0,0.78513485
1.0,0.81402355
1.0,0.6428611
0.75,0.7852792
0.5,0.78896356
1.0,0.8433332
0.5,0.76586235
1.0,0.4639156
0.8,0.8467216
0.0,0.19764182
1.0,0.8408777
1.0,0.6753272
0.67,0.8424689
0.25,0.54452246
0.0,0.23401529
1.0,0.83127576
1.0,0.7895709
1.0,0.62528324
1.0,0.78653055
0.5,0.74125856
0.67,0.7519844
1.0,0.860908
1.0,0.7151477
0.5,0.6808339
1.0,0.82415825
0.83,0.7862756
1.0,0.8142767
0.6,0.7128624
0.75,0.71741825
0.4,0.5194769
0.6,0.7199851
0.83,0.8650426
0.4,0.5075256
0.4,0.56874704
0.83,0.70701
1.0,0.5191043
0.2,0.38284323
0.75,0.8025416
1.0,0.66461045
0.25,0.6594204
0.67,0.5130958
0.8,0.82812005
1.0,0.63852215
0.5,0.48853108
1.0,0.31730023
1.0,0.8509515
0.4,0.68305254
0.4,0.5808701
1.0,0.65542144
1.0,0.75234044
0.67,0.57329404
1.0,0.32781106
0.0,0.50428486
0.4,0.6183632
0.75,0.59431654
1.0,0.6169711
0.8,0.822878
0.75,0.733423
0.4,0.5575439
0.0,0.58375007
0.6,0.6886937
1.0,0.23001254
0.6,0.76848936
0.83,0.84396785
1.0,0.8110289
0.67,0.71198404
1.0,0.7436796
0.5,0.5430238
1.0,0.7184141
0.4,0.7756389
0.83,0.7279687
0.0,0.33913243
0.0,0.6201099
0.0,0.39122576
1.0,0.51733685
1.0,0.7813585
0.8,0.69020337
0.6,0.62022394
1.0,0.5994176
0.2,0.20216173
0.8,0.6173196
1.0,0.8040107
0.67,0.83761495
0.8,0.8291628
0.67,0.6616681
1.0,0.79634815
1.0,0.6759118
1.0,0.57817334
0.5,0.68272775
0.6,0.90705436
1.0,0.6747177
1.0,0.861694
0.4,0.42318785
1.0,0.7511755
0.5,0.6981682
1.0,0.8907508
0.4,0.57766074
1.0,0.62344545
1.0,0.73399585
0.6,0.51714844
0.6,0.7852378
1.0,0.6988039
0.8,0.66011274
0.4,0.61896586
1.0,0.5745461
1.0,0.44028366
0.67,0.69057643
0.0,0.4526762
1.0,0.6544387
1.0,0.7629003
0.5,0.79529613
0.4,0.5884155
0.5,0.42769226
0.67,0.7339539
1.0,0.83018565
1.0,0.6855522
1.0,0.67542
0.6,0.6707603
0.0,0.48125425
0.67,0.6881586
0.8,0.8271346
0.6,0.77190024
0.75,0.5856772
1.0,0.81016314
0.67,0.81954545
1.0,0.7484577
0.25,0.63935864
0.4,0.772862
0.0,0.24578749
0.83,0.71313477
0.5,0.6306331
1.0,0.72599804
0.75,0.6383177
0.83,0.7566225
0.2,0.5541917
0.4,0.79092234
1.0,0.84051603
0.83,0.74490035
0.5,0.3753847
1.0,0.13560662
0.4,0.6896477
1.0,0.67833626
0.8,0.8102111
1.0,0.81544864
1.0,0.79556715
0.4,0.5785296
1.0,0.82498664
0.4,0.57078105
0.83,0.68087715
0.33,0.7212256
0.8,0.72827834
0.75,0.63047034
0.75,0.64790744
1.0,0.810834
1.0,0.879118
1.0,0.30178642
0.25,0.6301431
1.0,0.76599824
0.4,0.7897863
1.0,0.70685065
0.75,0.7221523
0.6,0.77971435
0.8,0.84643537
1.0,0.7843383
0.25,0.66710913
1.0,0.8685513
0.6,0.6513191
1.0,0.5821841
0.6,0.69674647
0.6,0.5436453
1.0,0.843335
1.0,0.70766485
1.0,0.85922366
1.0,0.65016645
0.4,0.7485965
0.5,0.5596709
1.0,0.7428759
0.5,0.6165086
1.0,0.75454384
0.8,0.56794834
0.8,0.7784392
0.8,0.66155785
0.8,0.74568015
1.0,0.6915582
0.67,0.8212453
0.5,0.48246008
0.67,0.43502137
1.0,0.71356267
1.0,0.6664166
0.86,0.85741293
0.5,0.8181863
0.4,0.50536597
1.0,0.76475793
1.0,0.8197891
1.0,0.80527234
0.2,0.5086081
0.8,0.36637422
1.0,0.7543737
1.0,0.600726
0.0,0.3828
0.5,0.38149598
0.4,0.52459925
0.75,0.7923583
0.8,0.64614516
1.0,0.842349
0.8,0.7361146
1.0,0.6256953
1.0,0.84565985
0.8,0.8393172
1.0,0.86982703
0.6,0.53635514
0.83,0.83029205
0.83,0.8213259
1.0,0.6116968
1.0,0.60501117
1.0,0.8185091
0.83,0.8454296
0.67,0.5479276
0.5,0.50728947
1.0,0.83207554
0.5,0.8207968
0.6,0.8356438
0.5,0.6025729
1.0,0.77735996
0.75,0.77720034
0.67,0.69759876
0.6,0.42154163
0.5,0.6856806
0.33,0.72273946
0.75,0.87719005
0.0,0.09074317
0.75,0.63949966
0.75,0.7746087
1.0,0.85804534
0.83,0.7743956
1.0,0.66009957
1.0,0.69797707
0.4,0.63118833
1.0,0.86359406
0.4,0.65037346
0.33,0.6861812
0.8,0.82927084
0.5,0.8594231
0.5,0.5953693
0.8,0.79226947
0.0,0.60905045
0.4,0.52096814
0.6,0.8337439
0.5,0.6435114
1.0,0.9001876
0.0,0.49021864
0.0,0.24680346
0.0,0.25376704
0.0,0.6719481
0.0,0.351803
0.8,0.5465299
0.75,0.717068
1.0,0.8203119
0.5,0.46867332
0.2,0.543349
0.4,0.46211803
1.0,0.83127576
1.0,0.74937904
1.0,0.64644605
1.0,0.8359554
0.4,0.84484917
0.8,0.6411389
0.6,0.75793225
1.0,0.84141195
0.0,0.14557111
0.8,0.7912475
1.0,0.5025352
1.0,0.8124699
0.0,0.35692275
0.6,0.7724004
1.0,0.5482608
0.8,0.5828862
1.0,0.7055423
0.6,0.6291183
0.0,0.56807697
0.4,0.54932815
0.6,0.8146351
1.0,0.8155551
1.0,0.8742842
1.0,0.74752736
0.25,0.5028816
0.0,0.3880475
1.0,0.65806925
1.0,0.7757819
1.0,0.29458788
0.0,0.4200984
0.8,0.7260282
0.25,0.5359909
1.0,0.7515745
1.0,0.68621206
0.25,0.6053459
0.4,0.6943022
1.0,0.8013824
0.8,0.58495516
1.0,0.55161774
0.0,0.10198743
0.33,0.6314066
1.0,0.83053565
0.75,0.72036606
0.67,0.6036475
1.0,0.842607
1.0,0.8432186
0.0,0.8129515
1.0,0.68741673
0.8,0.47164243
0.4,0.4623721
0.5,0.64609706
0.5,0.83506167
0.6,0.39784294
0.2,0.7213832
0.83,0.8695703
0.6,0.6902294
0.75,0.8121449
0.5,0.6217683
0.8,0.8381074
0.25,0.4724072
0.33,0.43796724
0.4,0.4761015
0.8,0.6929437
1.0,0.8469224
0.0,0.65543413
0.6,0.52645564
0.8,0.4975237
0.8,0.6404594
0.6,0.30438757
1.0,0.9077283
0.6,0.7344248
0.5,0.3701152
1.0,0.73064524
0.0,0.16522807
0.6,0.63374937
0.6,0.49729672
0.75,0.74077684
0.0,0.5378974
0.4,0.31092918
0.67,0.55269825
0.75,0.8033708
1.0,0.8870136
0.6,0.5113693
1.0,0.86430097
0.8,0.55476373
0.8,0.62931097
0.75,0.6184949
1.0,0.6717994
0.0,0.17563275
0.2,0.5085503
0.0,0.13053174
0.67,0.62193877
0.25,0.65973353
1.0,0.5874436
0.5,0.41762602
1.0,0.90558106
0.5,0.7503272
0.8,0.6518114
0.8,0.8392942
0.6,0.56151605
0.6,0.72360766
1.0,0.81989914
0.0,0.2170644
1.0,0.87629646
0.4,0.6982267
0.17,0.82973385
0.25,0.60639364
0.83,0.87607247
1.0,0.75058246
0.5,0.24316517
0.75,0.81114334
0.5,0.4505423
0.5,0.7271054
0.8,0.84606355
0.6,0.5991548
1.0,0.6886851
0.0,0.3828
1.0,0.7746775
0.5,0.68624735
0.25,0.39836052
0.25,0.7880522
0.4,0.70143294
1.0,0.80608827
0.5,0.79697335
0.75,0.46033707
0.0,0.36817458
1.0,0.8405182
0.83,0.75994176
1.0,0.5348571
0.0,0.22797993
0.83,0.8786083
1.0,0.79589635
0.8,0.7743956
0.4,0.7475387
1.0,0.25352985
0.75,0.715102
1.0,0.7986674
1.0,0.71042585
0.67,0.818556
0.5,0.78326225
0.0,0.58223486
0.33,0.78590184
0.5,0.62021965
0.75,0.53955823
1.0,0.3973468
1.0,0.6777914
0.2,0.60736215
0.67,0.8362217
1.0,0.633959
0.6,0.3318655
0.0,0.6642283
0.75,0.7937426
1.0,0.44656214
0.75,0.7334808
1.0,0.85589314
0.75,0.52575314
0.83,0.7298609
0.0,0.54724914
0.8,0.7830228
1.0,0.7641188
0.67,0.7628442
0.0,0.35036233
0.0,0.5845713
0.2,0.75352204
0.25,0.68487686
0.8,0.5771857
0.0,0.30861217
1.0,0.6888702
0.0,0.60235226
0.25,0.4620704
0.6,0.39006054
1.0,0.32276466
1.0,0.5649841
0.8,0.7151733
0.6,0.79550314
0.83,0.7533322
0.75,0.54952675
1.0,0.8143815
0.67,0.58364904
1.0,0.7673639
0.5,0.52779377
0.75,0.5620338
0.83,0.7027026
0.5,0.4062625
0.4,0.600899
0.5,0.38629386
1.0,0.82073873
0.33,0.81744546
1.0,0.6015642
0.83,0.8269144
1.0,0.7484692
0.0,0.39334738
0.33,0.5665575
0.5,0.58773255
1.0,0.62336016
1.0,0.8734068
1.0,0.72666687
1.0,0.6620143
0.8,0.70558363
1.0,0.7614704
0.33,0.2083884
0.0,0.20275828
0.4,0.5745055
0.6,0.4407426
0.6,0.7927646
1.0,0.71095455
0.67,0.5293029
0.6,0.7810546
0.2,0.80264854
0.0,0.1888201
0.5,0.32161194
0.0,0.23704128
0.75,0.4049825
0.5,0.7750476
0.2,0.48602837
0.5,0.6486698
0.5,0.8365005
1.0,0.8551576
1.0,0.311657
1.0,0.54680765
1.0,0.5564573
0.4,0.4799392
0.5,0.61210287
1.0,0.7041842
0.25,0.5972992
1.0,0.74706596
0.5,0.56804764
0.6,0.84606355
1.0,0.6876317
1.0,0.7678701
0.4,0.4586355
0.75,0.5234391
0.83,0.8728905
0.8,0.82080525
0.8,0.60043097
0.0,0.60153073
0.8,0.80428433
0.0,0.6617226
1.0,0.8604533
0.8,0.80940026
1.0,0.8023926
0.33,0.4025983
0.75,0.7258055
0.67,0.88206047
1.0,0.8035663
0.4,0.36343676
1.0,0.6813228
1.0,0.7620024
1.0,0.843262
1.0,0.8895148
0.6,0.42087123
1.0,0.7256586
1.0,0.50383514
0.67,0.5752994
1.0,0.7987658
1.0,0.5975506
1.0,0.67081046
1.0,0.7280106
0.6,0.81198835
1.0,0.7170491
0.5,0.7548857
0.5,0.49100974
0.4,0.53627914
0.8,0.6598376
0.83,0.66132367
0.83,0.8446126
0.6,0.49466002
0.25,0.24235871
1.0,0.66529256
0.25,0.5948474
0.5,0.82699555
0.75,0.68107694
0.6,0.532951
0.6,0.7933358
0.8,0.7132379
1.0,0.7158717
0.83,0.8117893
0.5,0.7912443
0.8,0.78608644
1.0,0.8495746
0.8,0.8112328
0.33,0.19458759
0.4,0.4954862
1.0,0.61108714
1.0,0.58117765
0.33,0.6508012
0.0,0.54625267
0.6,0.80844516
0.0,0.5746642
1.0,0.8602421
0.33,0.4693436
0.8,0.57424545
1.0,0.78428
1.0,0.5519307
0.0,0.6684954
0.2,0.7703601
1.0,0.79249775
0.25,0.37182507
1.0,0.5851649
0.8,0.82322884
0.5,0.6019038
0.4,0.5792845
0.5,0.59158444
1.0,0.7857957
1.0,0.8949076
0.8,0.5494883
0.5,0.5182771
0.33,0.32147396
0.0,0.12918551
0.0,0.16545856
1.0,0.7053704
0.5,0.6977894
0.8,0.61496323
1.0,0.70550734
0.17,0.51055104
1.0,0.66972625
0.25,0.53630054
0.2,0.7519585
1.0,0.5871771
0.75,0.7486477
1.0,0.66543376
0.0,0.6787763
0.75,0.82099825
0.4,0.71363807
0.67,0.61394495
0.75,0.7999205
1.0,0.5961809
0.6,0.78997576
0.8,0.6175191
1.0,0.5303402
0.6,0.78655434
0.67,0.49748638
1.0,0.14557111
0.5,0.7180892
1.0,0.5155407
0.25,0.52882385
0.75,0.5700257
0.6,0.4038665
0.5,0.7726451
0.5,0.30071282
0.67,0.6400389
0.25,0.30928105
1.0,0.8694138
0.4,0.558902
1.0,0.8070622
0.2,0.5377661
0.8,0.78372484
1.0,0.82547605
0.25,0.79845107
0.8,0.34159374
0.0,0.55031765
0.33,0.54807866
0.0,0.10475556
0.83,0.28001243
0.33,0.6173484
0.8,0.7253179
1.0,0.7777207
0.67,0.7765533
0.67,0.5641777
0.6,0.6740537
0.8,0.8047696
0.0,0.48988435
0.0,0.3201113
0.67,0.78467655
0.67,0.828598
1.0,0.88729495
0.8,0.4501069
0.4,0.5607615
0.8,0.58119845
0.67,0.63978994
0.6,0.7668891
1.0,0.7975405
1.0,0.6486363
1.0,0.7631856
0.67,0.78166217
0.5,0.78674453
1.0,0.85905284
0.5,0.8527011
1.0,0.77848154
0.8,0.7077035
0.0,0.6089219
0.75,0.74694353
0.0,0.2923334
0.25,0.67310894
0.4,0.5792324
0.0,0.38160032
0.8,0.58434606
1.0,0.76664656
0.83,0.72169787
0.17,0.5935418
1.0,0.7657918
0.75,0.704229
0.8,0.33918378
1.0,0.63228464
0.86,0.8776051
0.6,0.57737756
1.0,0.81086856
1.0,0.8379
0.5,0.42317492
0.6,0.77787495
0.75,0.5344421
0.8,0.8803466
1.0,0.6902926
0.25,0.27877367
0.75,0.59088534
0.0,0.5569532
1.0,0.84393233
0.75,0.56187105
0.4,0.40681398
0.75,0.691215
0.8,0.7827952
1.0,0.6549197
0.5,0.61821544
0.8,0.8467216
0.4,0.40548477
0.0,0.49333495
0.75,0.7997445
0.5,0.46591663
1.0,0.90844107
0.4,0.82580805
0.6,0.6230974
0.0,0.21388228
0.8,0.8406769
0.5,0.42733896
0.75,0.76400155
0.4,0.6734819
0.6,0.69323874
1.0,0.5064246
1.0,0.653379
0.5,0.802248
0.6,0.47593623
0.6,0.68100333
0.8,0.6613568
1.0,0.65947104
1.0,0.77019775
1.0,0.73201776
1.0,0.8548853
0.6,0.8305156
0.8,0.80703664
1.0,0.84492844
0.8,0.7833049
1.0,0.82002664
1.0,0.8361116
0.0,0.08344727
1.0,0.82032627
0.25,0.38573492
0.2,0.53187096
0.5,0.28439245
0.4,0.4241433
1.0,0.8061265
0.0,0.22719856
0.8,0.58395654
0.0,0.5230476
0.83,0.787753
0.5,0.7283626
1.0,0.7690219
0.67,0.2420355
0.8,0.5436071
1.0,0.22498849
1.0,0.7735053
0.5,0.28037438
1.0,0.5508497
0.17,0.59819907
0.75,0.44968045
0.4,0.7881891
0.6,0.6396782
0.75,0.79969954
0.75,0.7054493
1.0,0.82242376
1.0,0.7343153
1.0,0.685172
1.0,0.7307401
1.0,0.8909765
1.0,0.69612104
0.25,0.3821883
0.8,0.82402396
1.0,0.8529483
0.8,0.8428467
0.6,0.8268779
0.67,0.5952155
1.0,0.8443224
0.4,0.41844913
0.2,0.6435429
0.75,0.7904298
0.2,0.60102355
0.4,0.7987879
0.5,0.82355535
0.8,0.7616915
1.0,0.6115893
0.5,0.71017617
1.0,0.69333375
1.0,0.6870915
1.0,0.5133851
1.0,0.75164604
0.83,0.5326511
0.33,0.7509076
0.0,0.62826943
0.5,0.54705375
0.75,0.7689629
0.2,0.66623515
0.4,0.34590638
0.25,0.638915
1.0,0.5222419
0.2,0.67283314
0.6,0.7962866
0.67,0.5488686
0.67,0.80071884
1.0,0.5518951
1.0,0.8758917
0.0,0.1950122
0.2,0.39670676
0.5,0.6343689
0.4,0.4218299
0.75,0.79376256
0.8,0.80712736
0.6,0.28876147
0.25,0.28723732
0.0,0.50452936
1.0,0.9231776
0.0,0.38132787
0.5,0.7783023
1.0,0.8389791
1.0,0.6803772
0.8,0.74865997
0.8,0.75750476
1.0,0.89680845
0.4,0.6533461
0.67,0.8239013
0.8,0.8587499
0.75,0.6087564
1.0,0.763376
0.67,0.7486383
1.0,0.6246797
0.6,0.28268045
0.33,0.4528346
0.0,0.59162503
0.25,0.53043175
0.5,0.5508913
1.0,0.71046126
0.0,0.5587661
0.25,0.4980556
0.6,0.71291226
0.83,0.858151
0.4,0.2188976
1.0,0.63160336
0.8,0.83402294
0.75,0.60698164
0.0,0.3599368
0.67,0.55199796
0.8,0.6643866
0.0,0.45483986
1.0,0.78105223
0.6,0.6222499
0.8,0.6290344
0.25,0.7286491
0.6,0.7951233
1.0,0.7789672
0.75,0.53933644
0.4,0.64135593
0.4,0.8405322
1.0,0.6389212
0.5,0.5357245
1.0,0.6422493
1.0,0.19556747
0.4,0.55833
1.0,0.5467702
0.4,0.58769137
0.67,0.8323135
0.8,0.78594655
1.0,0.76739275
0.33,0.52496284
0.5,0.6426
0.6,0.695284
0.29,0.8148086
0.6,0.7442544
0.33,0.24690807
0.8,0.6097975
0.5,0.8420149
0.4,0.46061218
1.0,0.63042116
