y_test,y_pred
0.8,0.6034406
0.25,0.33381027
0.5,0.45512274
1.0,0.84755576
0.33,0.33556157
0.33,0.36476606
0.8,0.41276023
0.0,0.21369036
0.5,0.6012796
0.6,0.51924485
0.83,0.72878677
0.75,0.6591627
0.75,0.5253478
0.6,0.6402665
0.4,0.5458316
0.8,0.8481536
0.0,0.15752947
0.5,0.6949044
1.0,0.8745866
0.2,0.34142292
1.0,0.12568387
0.0,0.2024275
0.5,0.4089022
0.8,0.47727558
0.6,0.7162121
0.33,0.41637552
0.5,0.43690884
0.0,0.26504064
0.8,0.72544295
0.6,0.6657451
0.5,0.6823351
0.0,0.66115296
0.4,0.32503465
0.4,0.51965576
0.0,0.10443856
1.0,0.6684106
0.8,0.30995214
1.0,0.7265028
0.0,0.10562213
0.67,0.57117915
1.0,0.21020412
1.0,0.46753198
0.67,0.7315012
0.8,0.61098945
0.5,0.5340498
0.2,0.38955593
0.2,0.29418838
0.2,0.226096
0.0,0.21707234
1.0,0.71237487
0.0,0.33612314
0.25,0.4950813
1.0,0.8627872
0.2,0.25471744
0.33,0.20820244
1.0,0.6451272
0.33,0.34059027
0.8,0.49885038
0.4,0.45783618
0.83,0.73170376
0.8,0.6675192
1.0,0.54270643
1.0,0.6385918
0.2,0.40663263
0.0,0.19102284
0.33,0.60084194
0.0,0.4490592
0.2,0.20029989
0.0,0.3085222
0.5,0.5935494
0.0,0.27345106
0.0,0.2290613
0.25,0.49190316
0.8,0.6165613
0.0,0.18828833
0.4,0.1493419
0.75,0.87337595
0.75,0.38533145
0.33,0.36115
0.5,0.33500633
0.33,0.4196173
0.83,0.647615
0.0,0.20815024
0.5,0.43846682
1.0,0.62284595
0.0,0.40822476
0.4,0.57215166
1.0,0.7260104
0.25,0.37177986
1.0,0.7376624
0.0,0.19897749
0.5,0.4288
0.0,0.5908044
0.6,0.7455285
0.6,0.6870672
0.4,0.36872083
0.2,0.2792539
0.8,0.7001479
0.2,0.38321087
0.67,0.7813217
0.6,0.5393288
0.33,0.38696378
0.33,0.33501694
0.0,0.28586817
0.4,0.41116807
0.33,0.19562261
0.4,0.6201155
0.67,0.592898
0.5,0.4933542
0.5,0.55388516
0.25,0.37954444
1.0,0.47262424
0.6,0.688752
0.0,0.23386845
0.0,0.23072135
0.67,0.55498016
1.0,0.23668137
0.0,0.20429412
0.25,0.3592384
0.0,0.23608887
0.5,0.65726763
0.0,0.12580475
0.83,0.4971276
0.25,0.4457302
0.0,0.20793231
0.0,0.24581003
0.6,0.31250337
0.5,0.7077074
0.0,0.20976014
0.83,0.7473716
0.6,0.48887137
0.25,0.21292421
0.4,0.6441188
0.4,0.31908846
0.5,0.4979143
0.0,0.25875106
0.0,0.34543148
0.4,0.31894293
0.8,0.8390561
0.6,0.29418838
0.4,0.47172594
0.83,0.86558473
0.83,0.83332574
0.5,0.12330355
1.0,0.7334169
0.4,0.53301054
0.5,0.5504389
0.4,0.5672533
0.67,0.28548643
0.0,0.14400096
0.5,0.523235
0.0,0.2958739
0.4,0.72668785
