y_test,y_pred
0.8,0.7462934168173975
0.8,0.6328717294546352
0.4,0.6854139500581832
0.8,0.726746899733344
1.0,0.5375739118865654
0.5,0.6882237434439772
0.2,0.6168165602786689
0.4,0.5416175205887186
0.25,0.6147934579094244
1.0,0.6933822356476715
0.8,0.7444674183926379
0.2,0.6415460249429145
0.75,0.7377544659584828
0.83,0.6933822356476715
0.2,0.5298804088405102
0.5,0.583862230611322
0.8,0.7456556311951736
0.8,0.7444674183926379
0.67,0.7462934168173975
0.83,0.6941986202198843
0.6,0.7444674183926379
1.0,0.7462934168173975
0.8,0.5652245764503268
0.75,0.6303514175218482
0.75,0.7378452112926998
0.8,0.7456556311951736
0.75,0.6788476501746621
0.4,0.5539375588339489
0.8,0.671602167700846
0.6,0.6948364058421083
0.8,0.7462934168173975
0.8,0.7263661122870388
1.0,0.6313442713273627
0.83,0.7458012412940731
0.25,0.5276723432649238
0.4,0.5991995000742172
1.0,0.7205470594119436
1.0,0.6625788984369845
1.0,0.6767488524007267
0.0,0.5243043001133285
0.86,0.7456556311951736
1.0,0.7058589266858565
1.0,0.6933822356476715
0.67,0.6948364058421083
0.6,0.6559379175082262
1.0,0.7430062411021396
1.0,0.6780007010404491
0.8,0.6013912069974563
1.0,0.6756609836573674
0.5,0.678162719283819
1.0,0.667632666272905
0.5,0.5229365473938272
0.4,0.6519852201417147
1.0,0.7444674183926379
1.0,0.6070916066132988
0.8,0.7444674183926379
0.83,0.7462934168173975
0.75,0.6867695732495402
0.83,0.5467251446901379
1.0,0.5349074852323635
1.0,0.6948364058421083
0.5,0.5236769185155933
1.0,0.6461641164166222
0.0,0.597526782259229
0.6,0.6652512553157836
0.2,0.6666459611252089
0.6,0.6262855809839988
0.0,0.6011578251949918
1.0,0.6933822356476715
0.6,0.6786740974315127
0.67,0.5951244626978418
1.0,0.6936360795583169
0.25,0.6688431011809188
0.75,0.6875859578217531
1.0,0.7373017498131776
0.0,0.5431107411711117
1.0,0.7280003956532788
1.0,0.7320362549573134
0.33,0.5298804088405102
1.0,0.7462934168173975
0.83,0.6815286717329865
1.0,0.6865966281905251
0.67,0.5246170700690284
0.5,0.5704132312585635
0.6,0.5520251087513656
1.0,0.6728399891132406
0.33,0.7281154964730322
1.0,0.7242295757363851
0.83,0.6296369749023042
1.0,0.7314551159053478
0.86,0.7221469118320023
1.0,0.6296445177990428
0.67,0.5326602196674592
0.2,0.6816094176293437
0.0,0.6033428075196239
0.0,0.5229365473938272
0.4,0.6524752006578435
0.67,0.7165060788685166
0.0,0.5229365473938272
1.0,0.7318026267559088
0.6,0.7446183783882157
0.17,0.5295208249262942
1.0,0.6682181436694307
1.0,0.5735478451090278
1.0,0.7383559659459262
0.75,0.7023766688368915
1.0,0.6948364058421083
1.0,0.7286044624526974
0.2,0.7183322413864949
0.8,0.6637181575735003
1.0,0.7143686812838873
0.83,0.6887126735492224
0.8,0.675421309987466
0.33,0.5426815359879847
0.25,0.73601921286794
0.67,0.5666245006782772
0.0,0.5375739118865654
1.0,0.7444674183926379
1.0,0.6756609836573674
0.8,0.6325729134882828
0.25,0.5276723432649238
0.8,0.6948364058421083
0.67,0.6212072144393432
1.0,0.737353035769375
1.0,0.5710061271171232
0.8,0.6648778571629786
1.0,0.5243043001133285
0.0,0.5239750325951431
0.67,0.5298804088405102
1.0,0.7425923156781723
0.8,0.7396784254378975
0.4,0.6003266913273884
0.2,0.5252920587381525
0.5,0.6858042358016991
1.0,0.603544245374121
0.6,0.6521240172998904
1.0,0.7205215829030193
0.4,0.6555986028211311
1.0,0.6586956644203001
1.0,0.7362087407911969
1.0,0.7274123589022187
0.75,0.5920000758941709
1.0,0.5603145193839328
0.33,0.5234290763694065
0.4,0.5298804088405102
0.25,0.5253883588578744
0.0,0.7168396821219819
0.4,0.6118363105719552
0.6,0.6924090998084992
0.8,0.7399581142114787
0.4,0.5748671001080906
1.0,0.7326736154763163
1.0,0.6968695067335758
0.4,0.7168769012978491
0.5,0.5272949555478275
1.0,0.6337727027076993
0.0,0.6545670880063702
0.0,0.6163607921609016
1.0,0.7284279670863946
0.67,0.6935166787992874
0.8,0.7110906074437993
1.0,0.5680920053624554
1.0,0.6303492025404611
0.0,0.5759973755766225
0.4,0.6085729109796167
0.8,0.6417405362481664
0.25,0.5298804088405102
0.83,0.7384138174463735
1.0,0.7462934168173975
1.0,0.7260227560267809
1.0,0.6947875649021823
1.0,0.6885251832306356
0.6,0.7398673688772616
0.5,0.6405870240741517
0.8,0.7424430205174924
0.5,0.5421809001584543
0.2,0.64644697308537
1.0,0.6404550095207608
0.8,0.7312475417995931
1.0,0.6813394219405684
0.75,0.7237171947925426
0.0,0.5229365473938272
0.75,0.698019514078514
0.8,0.7106326197305142
0.0,0.6258078180684881
0.8,0.6472647492192741
0.83,0.7462934168173975
0.8,0.7438692706370245
0.5,0.5395666233889281
0.25,0.6141491962685756
0.8,0.5467251446901379
0.5,0.6943442303187837
1.0,0.7462934168173975
1.0,0.5298804088405102
1.0,0.6948364058421083
1.0,0.5571666577109287
0.67,0.6057339325043326
1.0,0.7314772729681538
0.8,0.6338088746038544
0.67,0.725707762551052
0.75,0.7354874120976366
0.0,0.6995884970504259
0.5,0.7274123589022187
0.4,0.7452272861705994
0.0,0.701314966953266
1.0,0.73601921286794
1.0,0.5911958403163711
0.75,0.6424197874953361
1.0,0.6961077536178703
0.67,0.7318857259554203
0.4,0.7444674183926379
0.0,0.5295208249262942
0.2,0.5671602916385632
0.5,0.594582591565918
0.8,0.6576684498521915
0.6,0.5309576880036562
0.6,0.6574775002503955
1.0,0.6948364058421083
0.43,0.7444674183926379
0.25,0.6867695732495402
0.0,0.5230554399929943
0.0,0.5375739118865654
0.6,0.5298804088405102
0.4,0.6716923676384865
0.67,0.73601921286794
0.6,0.5467251446901379
0.83,0.6948364058421083
0.8,0.745505796653229
0.2,0.6832744942839561
0.6,0.5298804088405102
0.6,0.6906391451380255
0.8,0.7362486528943236
0.8,0.7458012412940731
0.5,0.6023130139131586
0.4,0.6727681728561304
0.75,0.6814783071241538
0.6,0.6027621235642237
1.0,0.7357638194425469
0.75,0.73601921286794
0.75,0.6043531818283542
0.67,0.6783502020690769
0.75,0.5392467734451998
1.0,0.7175747915227713
0.25,0.5906923119816211
0.6,0.7257761583384891
0.83,0.6948364058421083
0.8,0.6921990651131831
0.0,0.6712056129476097
1.0,0.7308304481755366
0.8,0.6933822356476715
1.0,0.6286817869765826
1.0,0.6482966638767299
0.67,0.674669215379346
0.0,0.5375739118865654
1.0,0.7462934168173975
1.0,0.661480476730988
1.0,0.5375739118865654
0.6,0.6314592941963026
0.83,0.7210292178709526
0.2,0.6631875985618262
0.0,0.6483996436559084
0.33,0.73601921286794
0.8,0.660033335800189
0.6,0.5846321518089589
0.0,0.5901914069813184
1.0,0.5416175205887186
0.4,0.6212072144393432
0.8,0.6555323810036602
1.0,0.5398592745550009
0.5,0.5421809001584543
0.6,0.6805101509607103
0.67,0.6577255312238784
1.0,0.5229365473938272
1.0,0.5818745607219438
1.0,0.73601921286794
1.0,0.738816887281913
0.5,0.6207817274135684
0.25,0.5252243920862836
1.0,0.6453310826865194
0.8,0.7387934123454964
0.25,0.6740629523761258
1.0,0.6573786110655265
0.83,0.7462934168173975
0.75,0.7065688512277933
0.67,0.6763096788760723
1.0,0.7462934168173975
1.0,0.6834097205052146
0.67,0.6314763937936325
1.0,0.7294423489359017
0.8,0.675950094773099
0.8,0.6948364058421083
1.0,0.7462934168173975
1.0,0.7444674183926379
0.67,0.5898855309740585
1.0,0.6773988763954716
0.0,0.5331118139378964
0.75,0.7025724849580965
1.0,0.5276723432649238
0.5,0.5235512043202829
0.25,0.6791466394071481
0.8,0.7462934168173975
1.0,0.7462934168173975
1.0,0.7401012037166803
0.5,0.7462934168173975
1.0,0.7129880436877181
1.0,0.6204095074974075
0.33,0.7373787356924223
1.0,0.6994355513890147
0.25,0.6182059967798664
0.8,0.6426959621819411
0.0,0.5468706402524616
1.0,0.7458012412940731
0.83,0.7402147897493742
0.33,0.6484655329096728
1.0,0.7462934168173975
0.4,0.6729340747404746
1.0,0.7462934168173975
0.0,0.5375739118865654
1.0,0.7462934168173975
0.67,0.7347371252256166
0.8,0.7462934168173975
0.2,0.5298804088405102
1.0,0.5266127881601192
0.33,0.6862318770478194
0.4,0.6666030989125703
0.75,0.6758700548649992
0.2,0.6712823704980572
0.0,0.668212211299681
0.83,0.6654719105832236
0.4,0.610298627186452
0.0,0.5375739118865654
0.5,0.6933822356476715
0.4,0.7307556636846947
0.4,0.7238337082088945
0.33,0.7099613565603808
1.0,0.5994015837553273
0.0,0.5375739118865654
1.0,0.73601921286794
0.5,0.6537373528032763
1.0,0.7371943873283517
0.5,0.5809962228076301
0.75,0.6828212277941444
0.4,0.5748671001080906
1.0,0.6758700548649992
0.83,0.6781931670786847
1.0,0.7444674183926379
0.5,0.696630046428534
0.0,0.7181485538189185
0.5,0.5424381169273162
0.6,0.6933822356476715
0.33,0.5243043001133285
0.0,0.6451722804504872
0.4,0.6909792897608366
0.5,0.6663426280554849
1.0,0.7400548591958485
0.0,0.5229365473938272
1.0,0.7218429881665981
0.2,0.5251446129694136
0.0,0.5251446129694136
0.5,0.5230554399929943
0.8,0.6571068020851752
0.6,0.7018667752941611
1.0,0.7378452112926998
0.25,0.622950392381065
0.0,0.5866301976115383
1.0,0.7444674183926379
0.6,0.7462934168173975
0.5,0.6236228227336332
0.0,0.6465984353214406
0.0,0.5382256194911313
0.0,0.5411869660886356
0.4,0.5261853597534324
1.0,0.7257811537846707
0.4,0.666162409372761
0.5,0.6635573506555301
0.6,0.7453879560500358
0.6,0.6631930068525662
1.0,0.5375739118865654
1.0,0.6576867451789757
0.4,0.6943442303187837
0.25,0.6631703816651953
0.4,0.5901117006633302
0.5,0.7304703522143788
0.4,0.7183168597693128
0.0,0.6029400825693197
0.5,0.5276723432649238
0.4,0.6976321691605357
0.75,0.5426815359879847
1.0,0.7163419945733441
0.5,0.5949020716931247
0.5,0.5903347090335692
0.75,0.7378452112926998
0.4,0.693211187684189
0.83,0.6933822356476715
0.67,0.7401012037166803
1.0,0.6701203034338328
0.25,0.5950341300704866
0.6,0.744171973751794
0.8,0.7444674183926379
1.0,0.6948364058421083
0.8,0.6355506525323154
0.75,0.7215288436138211
1.0,0.5375739118865654
0.8,0.6924850504733987
1.0,0.6009338774015544
0.8,0.73601921286794
0.6,0.5298804088405102
1.0,0.7458012412940731
0.0,0.703676649331436
1.0,0.7458012412940731
0.5,0.7048556028072093
0.2,0.7413760972003172
0.6,0.5988208737453555
0.5,0.5375739118865654
0.8,0.6776368175919273
0.67,0.7097983552851337
1.0,0.6933822356476715
1.0,0.6757651840313811
0.0,0.5261830981707293
0.5,0.6790518143319872
0.4,0.6751128856349747
1.0,0.6053000754067606
0.17,0.5421367945877801
0.67,0.7262029928881448
0.5,0.737353035769375
1.0,0.6773786766775806
1.0,0.6913156854069923
1.0,0.7308875032719432
0.2,0.6647025278139987
0.0,0.5397483671091631
1.0,0.7444674183926379
0.0,0.5229365473938272
0.8,0.7101413651487479
1.0,0.7265974264283509
0.25,0.5229365473938272
0.6,0.7370487772294522
1.0,0.6947478289525166
0.4,0.601798493727832
0.5,0.6557561876256229
0.8,0.6165577685482984
1.0,0.5965869741128312
0.0,0.5658759365422568
0.5,0.5276723432649238
0.0,0.5248312659986937
0.4,0.6882793520971793
0.25,0.6614201635366824
0.33,0.6932914903134544
1.0,0.6935310048050555
0.8,0.707699737592901
0.33,0.5898563738972549
0.5,0.7275197213870446
0.0,0.5998211574156053
1.0,0.6606473061642837
1.0,0.5426815359879847
1.0,0.7303976782924205
0.0,0.6979445424293993
0.0,0.6782700817686449
0.75,0.6078670814823833
0.4,0.5551898879008843
0.5,0.5426815359879847
0.5,0.7286843747568887
1.0,0.7444674183926379
0.8,0.7358605644269167
0.75,0.7359232691490996
0.8,0.6976013984755337
1.0,0.6985789879433071
0.4,0.5883923512338392
0.6,0.6785970070734861
0.4,0.6125084215025012
0.2,0.5430737878190206
1.0,0.6716307169760404
0.6,0.6755022196737547
0.67,0.7389122717687671
0.67,0.5573336003131122
1.0,0.7444674183926379
0.75,0.6867695732495402
0.4,0.5298804088405102
1.0,0.6943442303187837
0.0,0.5375739118865654
0.8,0.6948364058421083
1.0,0.5236769185155933
0.2,0.6758634177961811
0.5,0.5398016796186976
0.2,0.6589694311983958
0.0,0.5398011288843826
0.83,0.6713690989881264
0.6,0.7267095479346529
0.6,0.6850810880568969
0.0,0.6881435212294497
0.4,0.6797515172772958
0.5,0.5229365473938272
0.0,0.5947298013274989
0.2,0.5991123301148611
0.4,0.7444674183926379
0.8,0.6385220834221341
1.0,0.6971645387479286
0.83,0.7462934168173975
0.6,0.7462934168173975
0.6,0.5852959263836905
0.33,0.5426815359879847
0.4,0.6547902790665889
0.0,0.6012476062902015
0.4,0.7442912089280945
0.6,0.6352145684837057
0.0,0.73601921286794
0.33,0.7374451640984522
0.8,0.5272460765515327
0.75,0.6285293047861297
0.83,0.6943442303187837
0.8,0.7462934168173975
0.4,0.5272460765515327
1.0,0.5325105565267293
0.2,0.6549853738394691
0.4,0.7226982986331256
0.8,0.6156845305037719
0.6,0.5703953001881292
1.0,0.7274123589022187
1.0,0.7150163441863523
1.0,0.5463477569730416
0.0,0.5229365473938272
1.0,0.5988201229073077
0.2,0.6273860183664317
0.4,0.664075573440988
1.0,0.7462934168173975
0.83,0.6938008590631287
1.0,0.7194421987675619
1.0,0.5273371969413324
1.0,0.7085437516971217
0.0,0.6730623565987367
0.25,0.5516330016808658
0.4,0.6068726713393414
0.75,0.6884380761538625
0.2,0.6812426769561987
0.0,0.5391770805362865
0.67,0.7458012412940731
0.4,0.7360646700353551
1.0,0.7344923931041109
1.0,0.6938342000903768
0.75,0.7319540745432632
0.6,0.6046547102597761
0.33,0.6861106375563738
0.0,0.73601921286794
1.0,0.6338374277734263
1.0,0.6848827441667762
0.8,0.7444674183926379
1.0,0.6693387244842387
0.2,0.5884563013079829
0.8,0.7462934168173975
0.0,0.6867695732495402
0.75,0.7118391869361469
1.0,0.7444674183926379
0.6,0.6593650139867154
1.0,0.7045397465833496
0.83,0.7306238041413985
1.0,0.7447389697228364
1.0,0.6476612428476652
1.0,0.676392802273464
0.5,0.6933822356476715
1.0,0.5409337278711804
1.0,0.7434355083139532
1.0,0.7462934168173975
0.6,0.6942482865999432
0.6,0.6856769374239979
0.4,0.5421367945877801
0.33,0.7021154005202288
1.0,0.7444674183926379
0.6,0.7458012412940731
0.4,0.688996168935047
1.0,0.7131060731633524
0.2,0.6719810764936356
0.75,0.6748156523896843
1.0,0.529535670883682
1.0,0.7335728086581164
0.75,0.7024542080031635
1.0,0.6099166126935872
0.0,0.5229365473938272
0.67,0.6571474450438135
1.0,0.737353035769375
1.0,0.6848034570288064
1.0,0.7381062098011727
1.0,0.7462934168173975
1.0,0.5859957120707362
0.8,0.7462934168173975
1.0,0.6031315549729148
0.8,0.6048071440113221
1.0,0.5230554399929943
0.2,0.6933822356476715
0.2,0.6529978005192366
0.8,0.6853086632797291
0.8,0.7401878843977815
0.67,0.5475763163986056
0.8,0.6855511955355763
0.6,0.6886387467603179
1.0,0.6849016315552141
1.0,0.6948364058421083
0.6,0.5952830496332993
1.0,0.5238448431157671
1.0,0.687483268173217
1.0,0.5298804088405102
0.5,0.5426815359879847
0.0,0.7275197213870446
0.33,0.6140994332269739
0.4,0.677339976817604
1.0,0.6705699373258622
0.83,0.6674870777541373
1.0,0.7382682073474741
0.5,0.6590067375170826
0.67,0.6873096506945784
1.0,0.7400548591958485
0.25,0.5276723432649238
0.75,0.5246876201452434
0.8,0.6766967494793693
1.0,0.6012477987618556
1.0,0.7435641038696621
1.0,0.5610040718870282
0.5,0.5387026114330384
0.25,0.5797766889839835
1.0,0.7173462795064689
0.5,0.6957132890347707
0.6,0.6773939447560023
0.75,0.5229365473938272
0.6,0.5252920587381525
1.0,0.7462934168173975
0.33,0.5276723432649238
1.0,0.7333041803015753
0.2,0.5421082414182083
0.0,0.5375739118865654
0.5,0.5358555629267099
1.0,0.5543638490769821
0.4,0.6933822356476715
1.0,0.6070457223048095
1.0,0.5264434279235659
0.5,0.5375739118865654
0.33,0.5276723432649238
0.2,0.5298804088405102
0.67,0.7306704214469061
0.6,0.6629499164939384
0.33,0.7012077942196859
0.2,0.5298804088405102
0.5,0.664301959424645
1.0,0.5229365473938272
0.0,0.6255564207412966
1.0,0.7462934168173975
1.0,0.7461966718330277
0.83,0.6948364058421083
0.17,0.7132106344709538
1.0,0.6948364058421083
0.6,0.7397826487378577
1.0,0.7458012412940731
0.33,0.6779125482820864
1.0,0.737862225744491
0.5,0.5274289242042554
0.8,0.5302735349281003
1.0,0.6082317930366586
1.0,0.5229365473938272
0.25,0.73601921286794
1.0,0.7319823717348701
0.2,0.5954448506056153
0.4,0.5298804088405102
0.6,0.6832381346593506
0.5,0.7076874490623496
1.0,0.7462934168173975
0.0,0.5375739118865654
0.6,0.5419315583995848
0.17,0.6209201535697171
1.0,0.7370799945449384
0.67,0.7123104016315088
0.5,0.6746715772052464
0.17,0.6834255021642368
0.8,0.7462934168173975
0.71,0.7462934168173975
1.0,0.5421367945877801
1.0,0.7426371422797262
1.0,0.7463104312691887
0.67,0.7026211635698137
1.0,0.6681644471962233
1.0,0.73601921286794
0.83,0.6943442303187837
1.0,0.7244342604512027
0.25,0.5274289242042554
1.0,0.7173911577106045
1.0,0.5298804088405102
0.2,0.5254222482175285
0.5,0.6664519555649959
0.25,0.5901914069813184
0.8,0.5811432412964984
0.8,0.5267349161109957
0.67,0.6948534202938995
0.0,0.6025887297117445
0.67,0.525504523711422
0.4,0.6948364058421083
0.0,0.5992494121642427
0.4,0.5650908793392605
1.0,0.5271717074353934
0.6,0.7215134526746768
0.6,0.7444674183926379
1.0,0.7378452112926998
0.8,0.6948364058421083
0.67,0.6295426863518693
0.2,0.5254222482175285
1.0,0.7394943572376644
0.75,0.6572645187372963
0.6,0.6924571506014117
1.0,0.5274289242042554
1.0,0.7462934168173975
1.0,0.7420901854371525
1.0,0.7444674183926379
0.8,0.725284819871379
0.67,0.6216683530737307
0.8,0.6943442303187837
1.0,0.530302490951143
1.0,0.6352498145239319
0.2,0.6360401872604604
1.0,0.6938008590631287
0.75,0.7249888620911786
1.0,0.6278203426515604
0.6,0.6735301085396597
1.0,0.7444674183926379
1.0,0.7194437340361429
1.0,0.5416175205887186
0.6,0.7444674183926379
0.4,0.5852959263836905
0.67,0.6285267685857862
0.83,0.7061672197261514
0.75,0.7091618194279374
0.4,0.672063713948625
0.5,0.6142800286607958
1.0,0.7382682073474741
1.0,0.737862225744491
0.8,0.6710486378169763
0.75,0.5426815359879847
0.67,0.6751128856349747
1.0,0.5843302735169738
0.8,0.7346511984128429
0.0,0.5571586371866671
1.0,0.6749988819682645
0.6,0.6132817351839577
0.83,0.7442230566545263
0.0,0.7444674183926379
1.0,0.6782700817686449
0.67,0.6664710591692551
0.0,0.6857808815948314
1.0,0.7458012412940731
0.2,0.525410509895324
0.2,0.5972055268764913
0.75,0.7139881868664719
0.5,0.7292450475852099
1.0,0.7400548591958485
1.0,0.6303723973673327
0.33,0.5246170700690284
0.8,0.6948534202938995
0.67,0.5375739118865654
1.0,0.7462934168173975
0.33,0.6737292123850283
0.2,0.5973325282734281
1.0,0.7432890031763629
0.75,0.5877844500087913
0.5,0.6550889576364958
1.0,0.6566455502643995
0.8,0.6879736774174159
0.0,0.5246170700690284
0.33,0.6147934579094244
1.0,0.68082240300155
0.67,0.6615348098425194
1.0,0.6033391118116787
0.6,0.6613030168906798
0.5,0.6145063970397983
0.83,0.7441944639437248
1.0,0.7359679269117426
0.83,0.7444674183926379
0.2,0.6371256427845987
0.33,0.6939206411085374
0.75,0.5384305878875514
0.4,0.7324196254367099
0.0,0.6713376755602076
1.0,0.7143035038853396
1.0,0.5440656802299125
0.83,0.6933822356476715
1.0,0.5246170700690284
1.0,0.6867695732495402
1.0,0.73601921286794
0.8,0.6436482128477075
1.0,0.5971528721183411
0.75,0.5961817582505193
0.0,0.5276723432649238
0.0,0.7089751632080633
1.0,0.5640358700709505
1.0,0.7444674183926379
1.0,0.6295690830125721
0.0,0.5397483671091631
1.0,0.6867695732495402
0.2,0.6017590350193381
0.8,0.7456556311951736
0.8,0.7400548591958485
0.67,0.5426815359879847
0.5,0.5426815359879847
0.5,0.5794872592815982
1.0,0.6730320866868303
0.0,0.6632073455277276
0.0,0.5375739118865654
0.5,0.663303130749684
0.4,0.6933822356476715
0.0,0.5276723432649238
0.0,0.6133928417163199
0.0,0.6650057228468953
0.4,0.7320547498460237
0.5,0.5411219603621483
0.75,0.6736325683840757
0.75,0.5806097898256218
0.6,0.7462934168173975
0.83,0.7462934168173975
0.4,0.6312397348893976
1.0,0.7442912089280945
1.0,0.7403055350835913
1.0,0.7168442880438834
0.8,0.6795204717796358
1.0,0.6449622980803846
0.6,0.6933822356476715
1.0,0.6204498710550387
0.5,0.6948364058421083
1.0,0.7307817212481602
1.0,0.7349251505465951
0.8,0.7404287835850284
0.6,0.5365020953292373
1.0,0.5653335136647964
0.4,0.5879171034469517
1.0,0.658114684709162
1.0,0.7428670648852929
0.75,0.7205569722136292
1.0,0.7456556311951736
0.8,0.7444674183926379
1.0,0.7458012412940731
0.67,0.6948364058421083
0.75,0.6484677959294767
0.6,0.7228432462567144
0.2,0.7298203022345578
1.0,0.730070649257201
1.0,0.7462934168173975
0.0,0.5375739118865654
0.6,0.6616894327580434
0.75,0.6002743093849017
0.6,0.6700030501986641
1.0,0.7444674183926379
0.8,0.6389673663689432
1.0,0.6431949241212779
1.0,0.5855191054632899
0.8,0.5252635055685808
0.5,0.6693770541835964
0.6,0.692388305489029
0.67,0.7462934168173975
0.75,0.6882237434439772
0.75,0.5885469536302246
0.8,0.6935310048050555
1.0,0.5467251446901379
0.5,0.5856529938094287
0.83,0.7456556311951736
1.0,0.6893952094644227
0.67,0.6896831990505905
0.33,0.5968902906136238
0.5,0.6409869694978316
0.4,0.6133913172660637
0.4,0.5421082414182083
0.5,0.6265842709673805
0.6,0.7312139202482223
0.5,0.5375739118865654
0.5,0.7359232691490996
0.6,0.6626919002616876
0.0,0.5655840032691668
0.2,0.5437543918941155
0.5,0.6557860779347958
1.0,0.5922724886935835
1.0,0.5426815359879847
0.8,0.7444674183926379
0.6,0.7456556311951736
0.0,0.6188882944189278
0.75,0.636027875413658
0.0,0.5386192293411268
0.67,0.7229820895550924
0.0,0.6772724223133275
