y_test,y_pred
0.75,0.7350805688413458
0.67,0.48689458172768457
0.8,0.7289943302320818
1.0,0.7388100634253134
0.5,0.4859623557345467
1.0,0.750241601374996
0.67,0.7494254059643243
0.5,0.6593037319263237
1.0,0.7140923335046677
1.0,0.7493157275251902
0.0,0.7413722929982816
0.25,0.6464412069576577
1.0,0.750241601374996
0.25,0.7273645237531331
0.8,0.4959929513364178
1.0,0.7487235866737924
0.2,0.7334686673853417
0.0,0.6534486504939349
0.5,0.5293594492416147
0.25,0.4859623557345467
0.83,0.6582015214385148
0.83,0.750241601374996
1.0,0.7189401607567246
0.5,0.4959929513364178
1.0,0.5656038719512828
0.4,0.7310988101146184
0.75,0.486246712836796
0.83,0.7438314615093099
0.25,0.4959929513364178
1.0,0.7140198893319857
1.0,0.750241601374996
0.2,0.5283388559579535
0.0,0.4865563809026704
1.0,0.5731755804848394
1.0,0.5516219742003673
0.0,0.5350421523855338
1.0,0.7494254059643243
0.2,0.6576975922727416
0.4,0.7350805688413458
0.33,0.52199641805521
0.5,0.743200946413252
1.0,0.5622856629952765
0.75,0.6342226189568337
0.6,0.5261183308106615
0.2,0.715016145891169
1.0,0.7465869409447431
1.0,0.7498768192076035
0.67,0.6195681214349239
0.0,0.4938756463214818
0.75,0.750241601374996
0.17,0.5703060846195215
0.67,0.7400499004592612
0.5,0.6584060346355757
1.0,0.750241601374996
0.8,0.750241601374996
0.4,0.7255280044465939
1.0,0.5908781637256088
0.75,0.4863754965871766
0.4,0.578572132257186
1.0,0.6510309360566229
1.0,0.7472271934796277
1.0,0.5464159543405749
0.5,0.7444340692554088
0.75,0.7357608971345673
1.0,0.7377630165403097
0.0,0.4859623557345467
0.75,0.7283882794405191
0.5,0.4863754965871766
1.0,0.750241601374996
1.0,0.5797295855017264
0.67,0.7496013488401113
1.0,0.730723521392822
0.8,0.5778413970588098
0.8,0.750241601374996
0.8,0.7276705685581576
0.75,0.7430999323564428
0.2,0.5823101835019462
0.4,0.6965676535066583
1.0,0.6034108522418032
0.4,0.7457529002615986
1.0,0.6938058489241343
0.8,0.7496013488401113
0.67,0.7494254059643243
0.4,0.5864052740404123
0.0,0.5887569101414237
0.6,0.6474124170110553
0.25,0.5267331985024652
1.0,0.738682991051966
0.83,0.7326498310848795
1.0,0.7467266083123829
0.6,0.5797295855017264
0.8,0.5665573065740517
0.8,0.5851943115532866
1.0,0.750241601374996
0.8,0.4956103635898075
1.0,0.750241601374996
1.0,0.7352490448024691
1.0,0.7286797672358254
0.17,0.4959929513364178
0.6,0.5350361173174971
1.0,0.529509530098764
0.17,0.5785454879630452
0.0,0.4859623557345467
1.0,0.7254955948870498
1.0,0.7262019497473795
0.2,0.4959929513364178
0.0,0.7432846424532192
0.0,0.4859623557345467
1.0,0.490241397477198
0.8,0.750241601374996
1.0,0.750241601374996
0.8,0.750241601374996
0.5,0.676613059752218
1.0,0.750241601374996
1.0,0.750241601374996
0.5,0.654248746809277
1.0,0.5306936276374452
1.0,0.5643634551583133
0.0,0.49559517887044907
1.0,0.7356347274357109
0.8,0.7487995058844868
0.0,0.49166003877608633
1.0,0.7430999323564428
0.4,0.750241601374996
1.0,0.750241601374996
0.71,0.7498768192076035
0.8,0.7435832262058899
1.0,0.750241601374996
0.67,0.750241601374996
0.5,0.7252012666296919
0.83,0.7494254059643243
1.0,0.7289214019165912
0.6,0.7300273528978655
0.83,0.5797295855017264
1.0,0.6056601008905442
1.0,0.4859623557345467
1.0,0.7428065934998527
1.0,0.5769137072078803
0.4,0.5293594492416147
0.6,0.6411919859449535
0.0,0.6463774015323206
0.33,0.7311916060205684
0.83,0.7407962901760268
0.6,0.734235230423866
1.0,0.5770396716516161
0.67,0.5947295979499794
0.8,0.750241601374996
1.0,0.7430999323564428
1.0,0.7306854290122748
1.0,0.6379981810822718
0.67,0.5293594492416147
0.8,0.7357149543299556
0.67,0.7350805688413458
0.75,0.6874966226691478
1.0,0.7351008964708668
1.0,0.4959929513364178
0.4,0.5798908095450569
0.8,0.750241601374996
0.75,0.4959929513364178
1.0,0.6574334215769853
0.75,0.750241601374996
1.0,0.5470245239267091
0.8,0.73641053582759
0.83,0.553094402560833
0.5,0.48689458172768457
0.67,0.7393456898004445
0.75,0.5741036743345088
1.0,0.5037139897503683
1.0,0.638880673555769
0.67,0.750241601374996
0.6,0.5342359712382395
0.2,0.4959929513364178
0.6,0.4956103635898075
1.0,0.750241601374996
0.33,0.7356883100358148
0.2,0.5811221945946247
1.0,0.7365045054464863
0.75,0.6403675766398044
0.83,0.750241601374996
0.4,0.5494309394810898
0.2,0.6487716727566979
0.8,0.750241601374996
0.83,0.7412054522519483
0.67,0.6352862328726158
0.83,0.750241601374996
0.67,0.7218293466805846
0.0,0.7259435914478868
1.0,0.5798908095450569
0.75,0.7369948762846246
0.5,0.7408679588059979
0.25,0.4956103635898075
1.0,0.7367962179876796
0.75,0.5520699049844651
1.0,0.4983406113893609
0.4,0.7260238183421315
1.0,0.750241601374996
1.0,0.7364285862357918
1.0,0.4959929513364178
0.75,0.750241601374996
0.67,0.5959830384318159
1.0,0.7257110612369615
1.0,0.7263491976693306
0.0,0.4859623557345467
1.0,0.7493420495939755
0.33,0.48682032371292067
1.0,0.750241601374996
1.0,0.5439053662091294
0.5,0.6025822710769274
0.6,0.7182181648909967
0.5,0.750241601374996
1.0,0.7484816335164916
0.0,0.6035879138538078
1.0,0.7060876353511722
0.4,0.7255370418488443
0.5,0.750241601374996
1.0,0.7257904111126591
0.5,0.7257912881312061
0.83,0.7488866255480096
0.75,0.7412054522519483
0.33,0.7430999323564428
0.4,0.5293594492416147
0.6,0.7374647582610396
0.33,0.4908362424214943
0.4,0.725615863728882
0.86,0.7496940794006555
1.0,0.750241601374996
0.83,0.7359835185004133
0.2,0.529509530098764
0.8,0.6557495403692234
0.5,0.7378389357510042
1.0,0.7501560699118357
1.0,0.5793758569537121
1.0,0.739361474492953
0.5,0.750241601374996
0.67,0.7428065934998527
0.8,0.7364284796722748
0.6,0.4959929513364178
0.33,0.5542267713243817
0.25,0.6892396545131376
1.0,0.5959830384318159
0.6,0.7487061702577953
0.8,0.5909468321768069
1.0,0.6585981203515544
0.67,0.750241601374996
1.0,0.7493420495939755
0.5,0.7428065934998527
0.5,0.48629391400990113
0.6,0.736620923536256
0.8,0.5810341797597857
0.83,0.7235286831924865
0.5,0.5208266922906489
0.5,0.4959929513364178
0.67,0.7350805688413458
0.4,0.4907278127829486
1.0,0.7351607957355905
0.8,0.7431492868098414
0.8,0.7397838982254679
0.6,0.7356584630702423
0.5,0.5306936276374452
0.6,0.5457900689830842
0.0,0.48629391400990113
0.67,0.7242080871993488
0.8,0.5802925201936919
0.4,0.5164038989408576
0.83,0.7495377757955328
0.5,0.7253538779560617
1.0,0.733218567164627
0.5,0.4859623557345467
0.2,0.7253007726554149
1.0,0.5801303624528704
0.75,0.7439900011822426
0.0,0.4859623557345467
1.0,0.750241601374996
0.8,0.5489468264862402
1.0,0.750241601374996
0.5,0.529509530098764
0.0,0.4859623557345467
0.33,0.592282330655107
0.8,0.4959929513364178
0.8,0.6398003557687699
1.0,0.6450600788026554
0.25,0.537980302507769
0.0,0.4859623557345467
1.0,0.7458055981745066
0.6,0.49670198671363547
0.75,0.5438401585021976
0.8,0.7496013488401113
1.0,0.7374192009063555
1.0,0.6020957899793882
0.5,0.750241601374996
1.0,0.729389480722074
0.2,0.732834072547383
0.0,0.5702622438328009
0.67,0.5001148640918692
0.6,0.6358957204550753
0.67,0.7472271934796277
1.0,0.6902589792900095
0.6,0.7414533547915237
0.8,0.6321184528747322
1.0,0.750241601374996
0.75,0.5580253764144844
0.2,0.4959929513364178
0.33,0.6548970266560086
0.8,0.7430999323564428
0.75,0.750241601374996
1.0,0.4859623557345467
0.33,0.7320101555104849
0.5,0.7365622354753156
0.67,0.750241601374996
0.6,0.6427722059749259
0.5,0.7244937085142702
1.0,0.750241601374996
1.0,0.7373309929443117
1.0,0.750241601374996
1.0,0.7182317605205069
1.0,0.7487235866737924
1.0,0.5830405460097687
1.0,0.5308548516807756
1.0,0.5831558897152757
1.0,0.724678889588425
0.6,0.6903084035590513
0.0,0.5797295855017264
0.75,0.4859623557345467
0.2,0.7305268858947455
0.2,0.7494254059643243
0.6,0.6690915861492321
0.75,0.729449074421518
0.6,0.678563140919696
0.8,0.5078043522077748
1.0,0.7337539915619163
1.0,0.7249357965948244
1.0,0.5396736356529303
0.67,0.7428897746734009
0.8,0.750241601374996
0.6,0.7289872709033324
0.75,0.7494254059643243
0.6,0.5306936276374452
0.2,0.7237181439465393
0.5,0.4959929513364178
1.0,0.7501560699118357
0.4,0.7496103798491744
0.6,0.7272559063609881
1.0,0.7347196580347228
1.0,0.7413942936326995
0.6,0.5815257152462235
0.67,0.7421079255385359
1.0,0.7366191486451489
0.5,0.4860638805585233
0.8,0.7141483563336518
0.8,0.7430999323564428
1.0,0.750241601374996
0.0,0.4859623557345467
0.0,0.4860638805585233
0.4,0.7291006410102704
0.5,0.6871061466066721
0.6,0.6391885305529692
0.6,0.750241601374996
0.8,0.7455022461505282
1.0,0.5874878467551171
1.0,0.7105948393395297
0.83,0.6585178934573097
0.67,0.7356050139525828
0.8,0.7374206719637845
1.0,0.738826144424815
0.67,0.750241601374996
0.25,0.63886569596234
0.5,0.7248820020228259
0.0,0.7289408076027012
0.6,0.7292429490107624
0.8,0.7291916856816887
0.6,0.7370227403403328
0.0,0.4859623557345467
0.33,0.7394854307149313
0.0,0.4860638805585233
1.0,0.7487995058844868
0.4,0.529509530098764
0.25,0.4959929513364178
1.0,0.750241601374996
0.4,0.5154814885563758
1.0,0.750241601374996
0.4,0.7378389357510042
1.0,0.4959929513364178
1.0,0.750241601374996
0.4,0.4959929513364178
1.0,0.7053485028719569
0.8,0.7285561706224173
1.0,0.5560133650825717
0.5,0.6809800084761224
1.0,0.5716585573049654
0.83,0.7467699501939837
0.75,0.7494254059643243
0.33,0.7244289570470025
0.33,0.4959929513364178
0.33,0.6502252655127106
0.5,0.5808418287117024
0.75,0.534976764436227
0.25,0.7232393078273895
0.2,0.7006237179097392
0.83,0.6487222952408143
1.0,0.7378389357510042
0.5,0.4911409536355784
0.67,0.750241601374996
0.6,0.7430999323564428
0.5,0.7383699446188754
0.83,0.7387398603242291
1.0,0.5696415961050539
0.4,0.4859623557345467
1.0,0.7350805688413458
1.0,0.7278227455348854
0.8,0.750241601374996
0.33,0.6085387050773874
0.8,0.7309040984280607
0.83,0.6206497311043783
0.2,0.7287216710424745
0.4,0.7134828616217845
0.0,0.7294711885502165
0.25,0.6904711590851859
0.6,0.5649035105247492
1.0,0.6111008855405309
0.0,0.5921186946079483
0.33,0.4859623557345467
0.0,0.49050500775212064
1.0,0.750241601374996
0.6,0.7496013488401113
0.4,0.6466857244367941
0.4,0.5519215435313409
0.67,0.750241601374996
0.83,0.7180037708823465
0.5,0.7263024179882958
0.8,0.7494254059643243
1.0,0.49427720707716494
0.33,0.5386932768148055
1.0,0.7501560699118357
0.67,0.4956103635898075
0.75,0.7292585120121609
0.8,0.7180037708823465
0.8,0.719411632692966
1.0,0.750241601374996
0.4,0.4859623557345467
0.8,0.7257555826677262
0.83,0.6131495813700731
0.75,0.7241633075078127
0.33,0.7380029982846982
1.0,0.7377630165403097
0.6,0.7449624022364558
0.0,0.6386828211955525
0.0,0.4959929513364178
1.0,0.750241601374996
1.0,0.750241601374996
0.2,0.6477998098523235
0.2,0.5544309218395969
0.4,0.4959929513364178
1.0,0.4860638805585233
0.5,0.63909300537569
0.6,0.7431716659766442
1.0,0.7259195105978703
0.0,0.48629391400990113
0.0,0.49315226044511257
0.0,0.4859623557345467
0.5,0.6588601634039309
1.0,0.6166762830441814
0.2,0.6422318834008609
1.0,0.7380523830990804
0.8,0.750241601374996
0.2,0.5763549805692829
0.8,0.7350805688413458
0.2,0.5036598373458874
1.0,0.7311498500748103
0.2,0.4959929513364178
0.83,0.7487061702577953
0.8,0.750241601374996
0.83,0.7494254059643243
0.67,0.7175488937381653
0.4,0.6612929086025199
0.75,0.7282261734244042
0.67,0.750241601374996
0.67,0.6554512484745656
1.0,0.5832112838925624
1.0,0.750241601374996
1.0,0.7397342699765
0.4,0.5853288913024763
0.33,0.5289318423479415
0.6,0.7337761789190499
0.25,0.7394299774760725
1.0,0.750241601374996
0.25,0.5916063791379224
1.0,0.741912369021269
0.75,0.5293594492416147
0.6,0.6091559784075414
0.4,0.750241601374996
1.0,0.7391879717494446
0.4,0.6508686463422764
1.0,0.7342835805651605
0.5,0.5959830384318159
1.0,0.4859623557345467
1.0,0.688643116579938
1.0,0.7322045010284278
0.0,0.4865563809026704
0.25,0.6474433295758104
1.0,0.7326688930589429
1.0,0.5783954071058959
1.0,0.4959929513364178
0.67,0.4859623557345467
0.75,0.7263241406283578
0.6,0.52199641805521
1.0,0.5453307799166008
1.0,0.7493420495939755
0.6,0.735625419188212
0.67,0.4959929513364178
1.0,0.6972016140833908
1.0,0.6843597350617039
0.0,0.5713342466353937
0.8,0.7496013488401113
0.6,0.48749647195694584
0.8,0.7366130705111675
0.5,0.6588601634039309
1.0,0.4959929513364178
1.0,0.7501560699118357
0.33,0.4859623557345467
0.8,0.6356828755669267
0.0,0.7430999323564428
0.6,0.7494254059643243
0.4,0.750241601374996
0.4,0.7201133601384736
0.75,0.7279651868202368
0.8,0.7452387997620632
1.0,0.7398229862617245
0.4,0.6463545165936013
1.0,0.750241601374996
0.8,0.6298207067528696
0.8,0.7468189713095862
0.0,0.4859623557345467
0.25,0.6387783463728317
0.5,0.5306936276374452
1.0,0.7293628364279332
0.6,0.654469604927679
0.67,0.4859623557345467
0.67,0.6390626203847409
1.0,0.7496443924703526
0.6,0.7199243584242822
1.0,0.7404726347667748
1.0,0.4859623557345467
0.6,0.7429625660977154
1.0,0.5293594492416147
0.75,0.7351480040436283
1.0,0.5956083524730431
0.67,0.5100786654478585
0.0,0.5785454879630452
0.4,0.5775471730656834
1.0,0.6902705145194299
0.4,0.7144734140303991
0.4,0.5359504394805555
0.4,0.7050106968819214
0.0,0.4859623557345467
0.0,0.4959929513364178
1.0,0.4959929513364178
1.0,0.5336932096577423
1.0,0.590019966128742
1.0,0.6726852063878258
0.8,0.750241601374996
1.0,0.7501560699118357
0.5,0.5806763862603352
0.6,0.7358543879662591
1.0,0.7291363826760949
0.2,0.529509530098764
0.4,0.5870588283785668
0.67,0.5546760846113659
0.8,0.7364285862357918
1.0,0.750241601374996
0.6,0.6498078988866383
0.5,0.4859623557345467
0.8,0.7379166267761009
0.83,0.7351688179082245
0.0,0.7246779499767736
1.0,0.7400499004592612
0.8,0.7364285862357918
1.0,0.7494254059643243
0.75,0.7283637448843222
0.4,0.5821619012288929
0.6,0.7398795984676271
0.5,0.713026321690148
0.0,0.6233677735651442
0.33,0.7256622649477052
0.0,0.5773632718281987
0.75,0.7273517683747847
0.67,0.5131852046103035
0.33,0.5959830384318159
1.0,0.6910238618398076
1.0,0.733807650214534
0.8,0.7214782581391529
0.6,0.5392421184127466
0.0,0.486246712836796
0.4,0.7166880550631353
0.25,0.6393555050953119
0.75,0.4929042717343248
0.5,0.7027764701321986
1.0,0.48689458172768457
1.0,0.7492978289271632
0.6,0.6078198809171058
1.0,0.7332104233033397
0.5,0.7494254059643243
0.2,0.7493386962489366
0.6,0.5785454879630452
0.67,0.7309978772144485
0.5,0.529509530098764
1.0,0.7457785976471275
1.0,0.750241601374996
0.33,0.59658756681584
0.83,0.750241601374996
1.0,0.7406638036749931
0.0,0.4859623557345467
1.0,0.7496103798491744
0.4,0.4959929513364178
1.0,0.7378389357510042
0.8,0.5798908095450569
1.0,0.7364285862357918
0.83,0.750241601374996
1.0,0.675258428526703
1.0,0.6099812189246574
0.75,0.7257834316775015
0.83,0.7493420495939755
0.6,0.7494254059643243
0.67,0.733226843998533
0.8,0.6476092474429666
0.75,0.7473349333484278
0.5,0.5802804433100197
0.5,0.6486944410725956
0.67,0.6469763574274771
0.8,0.750241601374996
1.0,0.7367962179876796
0.2,0.4859623557345467
0.25,0.7430011881059605
1.0,0.7176776019261417
0.6,0.49821994195587455
0.8,0.4959929513364178
0.33,0.593967119958848
1.0,0.6988013121401692
0.33,0.4959929513364178
1.0,0.499000985310736
0.6,0.6271745490784015
0.8,0.4859623557345467
1.0,0.7445129041871298
0.4,0.7501560699118357
0.17,0.7385552472434684
0.4,0.6380616387172025
0.33,0.5306936276374452
0.4,0.5959830384318159
1.0,0.7366178305636357
0.6,0.4981706880872604
0.5,0.750241601374996
1.0,0.750241601374996
1.0,0.7158387260772471
0.6,0.7365045054464863
1.0,0.750241601374996
0.8,0.6484589891739633
0.4,0.729389480722074
0.6,0.4959929513364178
0.5,0.6486684132357002
0.4,0.5797295855017264
1.0,0.7429027704789237
0.75,0.7408691432997743
0.8,0.7221893548678638
1.0,0.732655365232531
0.83,0.7463152573445053
1.0,0.750241601374996
0.0,0.4959929513364178
1.0,0.5322187082802682
0.8,0.750241601374996
0.8,0.7180037708823465
0.67,0.750241601374996
0.33,0.49369397269379683
0.0,0.49610514622906043
1.0,0.491050494795035
0.67,0.59658756681584
0.6,0.7499657285383893
0.4,0.5314593800647999
1.0,0.7390791037952806
0.0,0.49315226044511257
0.6,0.7359473975369906
0.6,0.750241601374996
1.0,0.744339056789995
1.0,0.7448915737302557
0.0,0.4959929513364178
0.25,0.5235464135281952
0.8,0.7261011886162495
0.33,0.4956103635898075
1.0,0.5942067050776765
0.4,0.750241601374996
1.0,0.6654185031626673
0.33,0.5284845709072614
0.5,0.5966593916751686
0.5,0.4859623557345467
0.4,0.6441029499449245
0.0,0.6869892127117813
0.6,0.48682032371292067
0.0,0.49079673000566487
0.5,0.6387783463728317
1.0,0.7427241935513593
1.0,0.4959929513364178
0.2,0.6425353311265597
1.0,0.7493420495939755
0.4,0.7288073021536806
0.67,0.6462492429271626
0.8,0.5854191693926081
0.25,0.6866647814890044
0.0,0.5879983691656206
0.5,0.7227947771817853
0.8,0.5296611847420633
0.33,0.5274366274199078
1.0,0.750241601374996
1.0,0.7134960295705847
0.6,0.7317309496607015
1.0,0.7293092538278293
0.5,0.4946261986869347
1.0,0.7401148191569713
0.6,0.49509127844929957
1.0,0.585223580414523
0.5,0.4959929513364178
0.67,0.750241601374996
0.4,0.7181003197533624
0.8,0.7430999323564428
0.0,0.492919082451634
0.33,0.6494447244663026
0.2,0.5959830384318159
0.25,0.7430999323564428
0.8,0.7393590975312282
0.4,0.537647539339878
0.6,0.750241601374996
0.2,0.748812460590731
0.5,0.5361602340740365
0.8,0.5785454879630452
0.5,0.5284845709072614
1.0,0.750241601374996
0.33,0.7402948621949603
1.0,0.7171368744288741
1.0,0.4959929513364178
0.25,0.5458411828311756
0.67,0.7358220649017874
1.0,0.750241601374996
1.0,0.5505070316554179
0.5,0.6162654212443609
0.0,0.4956103635898075
0.4,0.7295647220707424
1.0,0.5864052740404123
0.6,0.750241601374996
0.83,0.750241601374996
0.6,0.7003664913220343
0.2,0.7169575409165891
1.0,0.7166880550631353
0.67,0.7402021687464795
0.33,0.4959929513364178
0.33,0.4959929513364178
0.8,0.5910544322620033
1.0,0.5026655038352442
0.8,0.6589423462537026
1.0,0.750241601374996
0.75,0.4859623557345467
1.0,0.6588601634039309
1.0,0.7264131189893169
0.67,0.750241601374996
1.0,0.750241601374996
1.0,0.750241601374996
0.0,0.7306019608614855
0.5,0.750241601374996
0.4,0.7315869815883439
0.2,0.5784220514000367
0.67,0.7385169597430867
0.4,0.738796547632399
0.2,0.7494254059643243
0.4,0.7364285862357918
0.0,0.4946261986869347
1.0,0.6537387662410132
0.17,0.7290524742693301
0.67,0.7487061702577953
0.67,0.5549461509520893
1.0,0.750241601374996
0.67,0.750241601374996
0.0,0.5797295855017264
0.75,0.750241601374996
0.5,0.7429027704789237
0.5,0.5293594492416147
0.6,0.5785454879630452
0.4,0.6461639541842443
0.75,0.5056696651615858
1.0,0.7491673503379139
0.75,0.7285561706224173
0.8,0.7112015770822726
0.33,0.7263777232284617
0.5,0.5671423221665167
0.75,0.725480550589131
1.0,0.750241601374996
1.0,0.7496103798491744
0.0,0.750241601374996
0.6,0.7351688179082245
0.5,0.6476092474429666
0.75,0.750241601374996
0.0,0.4859623557345467
0.33,0.6267558188007385
0.4,0.5845216868442691
0.5,0.5783954071058959
0.0,0.5321103581870665
0.4,0.7238055350859057
0.8,0.5806472007533147
0.83,0.6831851377139022
0.0,0.49315226044511257
0.6,0.7142864822161896
1.0,0.7494254059643243
1.0,0.7386835877593069
0.75,0.7473623220236768
0.0,0.4859623557345467
0.83,0.750241601374996
0.75,0.4959929513364178
0.0,0.7412054522519483
1.0,0.4859623557345467
1.0,0.750241601374996
0.5,0.750241601374996
0.6,0.7457061655670423
1.0,0.750241601374996
0.75,0.750241601374996
0.6,0.6425353311265597
0.2,0.6096061722399249
0.2,0.6189666174557893
0.8,0.7496013488401113
0.75,0.6588601634039309
0.67,0.741322699529289
0.75,0.7470109094196018
0.2,0.724537082414439
1.0,0.6493559796767951
0.8,0.6772002977835068
0.5,0.6795791435000965
0.25,0.7466112718044123
0.75,0.740117432997411
0.75,0.5615707301713206
0.2,0.49656571682391554
1.0,0.5314922970005168
0.5,0.5308548516807756
0.6,0.5677372535537124
0.75,0.7388680720346826
0.6,0.6533256253883835
0.8,0.750241601374996
0.0,0.535618305103636
0.75,0.7264534418506786
0.75,0.7252611845075808
0.0,0.48629391400990113
0.8,0.750241601374996
0.67,0.7487995058844868
0.8,0.7429027704789237
1.0,0.750241601374996
0.75,0.750241601374996
0.2,0.4941071135464268
0.67,0.4983406113893609
0.4,0.750241601374996
0.25,0.581308488872964
0.6,0.6519639612687437
0.4,0.6588601634039309
1.0,0.7363720949760787
0.8,0.7494254059643243
0.5,0.7292252575023535
1.0,0.7388151648512035
0.0,0.5784220514000367
0.6,0.750241601374996
0.8,0.7269831082472105
0.33,0.4956103635898075
0.83,0.5931577062070486
0.67,0.5252554787944174
0.5,0.6954449465800812
0.8,0.7225451881761916
0.5,0.6574334215769853
0.6,0.7219832772274306
1.0,0.5562914725341008
1.0,0.6476959105396077
1.0,0.7364097949667396
0.4,0.7283882794405191
0.0,0.529509530098764
1.0,0.750241601374996
1.0,0.5813162386683186
1.0,0.7342835805651605
0.5,0.4959929513364178
1.0,0.5793165390992145
0.83,0.627244919003138
0.25,0.4859623557345467
0.75,0.7501689973213542
1.0,0.5673441173533896
0.8,0.750241601374996
1.0,0.4859623557345467
0.4,0.7358738072518923
0.83,0.750241601374996
0.0,0.5801080359183164
0.0,0.4859623557345467
0.4,0.7012390841273791
0.4,0.6152341691816773
1.0,0.6023204516966298
1.0,0.750241601374996
1.0,0.750241601374996
0.5,0.4859623557345467
1.0,0.7388680720346826
0.8,0.7501689973213542
0.4,0.7153280483314601
0.33,0.7307392641711494
0.4,0.4959929513364178
0.6,0.5296121793482281
0.6,0.750241601374996
1.0,0.7494254059643243
0.8,0.5068678122423452
1.0,0.750241601374996
0.67,0.7364285862357918
0.2,0.5413542955286622
0.4,0.4959929513364178
0.0,0.4859623557345467
0.5,0.7121788797792903
1.0,0.719713570001588
0.67,0.7428065934998527
0.8,0.7378598889008828
0.6,0.5885766287297821
0.8,0.750241601374996
0.67,0.7047913322761143
1.0,0.5516219742003673
0.8,0.750241601374996
0.0,0.4908362424214943
0.4,0.6526287259150723
0.75,0.7350805688413458
0.0,0.4859623557345467
0.6,0.642098036932509
0.5,0.7213050649459963
0.6,0.6269724803819364
0.0,0.6537387662410132
0.8,0.7306539833328862
1.0,0.750241601374996
0.67,0.7430999323564428
0.0,0.7388824346186037
0.33,0.6556122548456619
1.0,0.750241601374996
0.75,0.4859623557345467
1.0,0.7433681167040874
0.4,0.7412054522519483
1.0,0.750241601374996
0.33,0.7295533988372901
0.67,0.6042122734668226
1.0,0.7430999323564428
0.8,0.5802669458510896
0.6,0.6381696551033148
0.0,0.4989662717710197
1.0,0.5306936276374452
0.8,0.748570827359356
0.0,0.5778496192664646
0.0,0.7017516228558462
0.67,0.6589484124708096
0.8,0.686823011104009
0.6,0.750241601374996
1.0,0.750241601374996
0.5,0.750241601374996
0.6,0.750241601374996
1.0,0.750241601374996
0.67,0.7250166172645133
1.0,0.7342217251708449
0.5,0.7164550598361539
1.0,0.7124948596541757
0.5,0.6938756078318169
0.8,0.750241601374996
0.5,0.6679682596861235
0.75,0.6507047149274015
1.0,0.7259435914478868
1.0,0.750241601374996
1.0,0.7360582915272679
0.8,0.529509530098764
0.83,0.750241601374996
1.0,0.4998054546169
1.0,0.7252611845075808
1.0,0.732572856498274
0.67,0.6808247922747015
0.75,0.6205068991329523
0.5,0.5308548516807756
1.0,0.750241601374996
0.67,0.6852693225579906
0.8,0.7006563230304327
1.0,0.750241601374996
1.0,0.557496660917945
